circrna_id	TIS_type	TIS_position	sample_label	TIS_Transformer_score
TC-hsa-SF1_0007	ATG	516	-1	4.461504e-10
TC-hsa-PLOD3_0009	ATG	279	-1	0.71982455
TC-hsa-RP11-793H13_0002	ATG	76	-1	0.020640513
TC-hsa-RP11-793H13_0002	ATG	107	-1	6.7558994e-07
TC-hsa-RP11-793H13_0002	ATG	133	-1	8.18389e-05
TC-hsa-RP11-793H13_0002	ATG	137	-1	7.4125424e-08
TC-hsa-RP11-793H13_0002	ATG	190	-1	8.371888e-05
TC-hsa-RP11-793H13_0002	ATG	272	-1	5.787665e-09
TC-hsa-RP11-793H13_0002	ATG	295	-1	0.00012535711
TC-hsa-RP11-793H13_0002	ATG	334	-1	3.2042255e-05
TC-hsa-RP11-793H13_0002	ATG	426	-1	3.6014028e-06
TC-hsa-MLH1_0013	ATG	6	-1	2.7927912e-05
TC-hsa-MLH1_0013	ATG	75	1	9.130617e-05
TC-hsa-MLH1_0013	ATG	112	-1	6.2771585e-05
TC-hsa-MLH1_0013	ATG	174	-1	9.037348e-06
TC-hsa-MLH1_0013	ATG	210	-1	1.6865842e-07
TC-hsa-MLH1_0013	ATG	219	-1	3.353271e-05
TC-hsa-MLH1_0013	ATG	246	-1	0.0001142219
TC-hsa-MLH1_0013	ATG	279	-1	3.352285e-08
TC-hsa-MLH1_0013	ATG	307	-1	0.0029504225
TC-hsa-MLH1_0013	ATG	402	-1	4.4251563e-05
TC-hsa-MLH1_0013	ATG	444	-1	9.635623e-07
TC-hsa-MLH1_0013	ATG	492	-1	6.333053e-06
TC-hsa-MLH1_0013	ATG	510	-1	0.00013813429
TC-hsa-MLH1_0013	ATG	549	-1	4.5922144e-07
TC-hsa-MLH1_0013	ATG	580	-1	3.0579895e-07
TC-hsa-MLH1_0013	ATG	608	-1	0.085915394
TC-hsa-MLH1_0013	ATG	612	-1	1.8768156e-06
TC-hsa-MLH1_0013	ATG	627	-1	1.7890626e-07
TC-hsa-MLH1_0013	ATG	723	-1	1.3479708e-05
TC-hsa-MLH1_0013	ATG	789	-1	1.0245969e-06
TC-hsa-MLH1_0013	ATG	795	-1	8.953346e-07
TC-hsa-MLH1_0013	ATG	801	-1	3.4092948e-06
TC-hsa-MLH1_0013	ATG	819	-1	8.723743e-07
TC-hsa-MLH1_0013	ATG	908	-1	0.00018125937
TC-hsa-MLH1_0013	ATG	959	-1	5.971428e-05
TC-hsa-MLH1_0013	ATG	1020	-1	4.4469148e-06
TC-hsa-MLH1_0013	ATG	1031	-1	2.5166148e-06
TC-hsa-MLH1_0013	ATG	1065	-1	1.1312429e-07
TC-hsa-MLH1_0013	ATG	1167	-1	1.4590476e-07
TC-hsa-MLH1_0013	ATG	1175	-1	1.8920293e-05
TC-hsa-MLH1_0013	ATG	1256	-1	5.0046412e-05
TC-hsa-MLH1_0013	ATG	1317	-1	1.9496953e-07
TC-hsa-MLH1_0013	ATG	1325	-1	4.6667656e-06
TC-hsa-MLH1_0013	ATG	1335	-1	3.3527114e-09
TC-hsa-MLH1_0013	ATG	1352	-1	1.0182623e-06
TC-hsa-MLH1_0013	ATG	1425	-1	4.6965358e-08
TC-hsa-MLH1_0013	ATG	1437	-1	3.657568e-08
TC-hsa-MLH1_0013	ATG	1454	-1	9.836734e-06
TC-hsa-MLH1_0013	ATG	1581	-1	3.0559477e-06
TC-hsa-ATP6V1A_0009	ATG	14	1	0.041400578
TC-hsa-ATP6V1A_0009	ATG	45	-1	5.775521e-06
TC-hsa-ATP6V1A_0009	ATG	72	-1	8.605116e-06
TC-hsa-ATP6V1A_0009	ATG	78	-1	4.7402514e-06
TC-hsa-ATP6V1A_0009	ATG	113	-1	0.00048106196
TC-hsa-ATP6V1A_0009	ATG	128	-1	0.00012406685
TC-hsa-ATP6V1A_0009	ATG	132	-1	3.111541e-06
TC-hsa-ATP6V1A_0009	ATG	194	-1	6.4913664e-05
TC-hsa-ATP6V1A_0009	ATG	213	-1	1.3605943e-07
TC-hsa-ATP6V1A_0009	ATG	296	-1	0.0008696586
TC-hsa-ATP6V1A_0009	ATG	312	-1	4.5475172e-08
TC-hsa-ATP6V1A_0009	ATG	409	-1	9.844852e-06
TC-hsa-ATP6V1A_0009	ATG	471	-1	1.4007252e-08
TC-hsa-ATP6V1A_0009	ATG	512	-1	0.00040545026
TC-hsa-ATP6V1A_0009	ATG	567	-1	8.767673e-07
TC-hsa-ATP6V1A_0009	ATG	579	-1	4.7960498e-08
TC-hsa-ATP6V1A_0009	ATG	626	-1	0.00041424483
TC-hsa-ATP6V1A_0009	ATG	637	-1	4.080777e-09
TC-hsa-ATP6V1A_0009	ATG	717	-1	2.3668953e-09
TC-hsa-ATP6V1A_0009	ATG	822	-1	2.4941505e-11
TC-hsa-ATP6V1A_0009	ATG	834	-1	2.9481317e-10
TC-hsa-ATP6V1A_0009	ATG	841	-1	2.7192235e-09
TC-hsa-ATP6V1A_0009	ATG	858	-1	1.7538343e-10
TC-hsa-ATP6V1A_0009	ATG	863	-1	6.3279316e-05
TC-hsa-ATP6V1A_0009	ATG	899	-1	2.8244956e-05
TC-hsa-ATP6V1A_0009	ATG	909	-1	4.319238e-12
TC-hsa-ATP6V1A_0009	ATG	929	-1	4.243074e-06
TC-hsa-ATP6V1A_0009	ATG	965	-1	1.1152994e-05
TC-hsa-ATP6V1A_0009	ATG	1031	-1	3.106874e-08
TC-hsa-ATP6V1A_0009	ATG	1041	-1	1.0002272e-11
TC-hsa-ATP6V1A_0009	ATG	1049	-1	2.96744e-08
TC-hsa-ATP6V1A_0009	ATG	1052	-1	7.683221e-09
TC-hsa-ATP6V1A_0009	ATG	1072	-1	1.6841363e-09
TC-hsa-ATP6V1A_0009	ATG	1115	-1	6.3034224e-07
TC-hsa-ATP6V1A_0009	ATG	1170	-1	4.9248026e-11
TC-hsa-ATP6V1A_0009	ATG	1192	-1	1.9926106e-11
TC-hsa-ATP6V1A_0009	ATG	1385	-1	1.6134594e-05
TC-hsa-ATP6V1A_0009	ATG	1398	-1	3.9294537e-10
TC-hsa-ATP6V1A_0009	ATG	1407	-1	5.1396816e-12
TC-hsa-MDM2_0004	ATG	5	-1	0.007191704
TC-hsa-MDM2_0004	ATG	20	1	0.002411084
TC-hsa-MDM2_0004	ATG	36	-1	6.383649e-09
TC-hsa-MDM2_0004	ATG	152	-1	0.0004140239
TC-hsa-MDM2_0004	ATG	188	-1	3.984632e-05
TC-hsa-MDM2_0004	ATG	204	-1	9.2158996e-11
TC-hsa-MDM2_0004	ATG	207	-1	8.284946e-09
TC-hsa-MDM2_0004	ATG	240	-1	7.929792e-12
TC-hsa-MDM2_0004	ATG	308	-1	0.00013905621
TC-hsa-MDM2_0004	ATG	522	-1	1.6916598e-13
TC-hsa-MDM2_0004	ATG	585	-1	5.4472676e-15
TC-hsa-MDM2_0004	ATG	619	-1	3.2154086e-13
TC-hsa-HDLBP_0016	ATG	103	1	0.91139144
TC-hsa-HDLBP_0016	ATG	227	-1	1.9872903e-06
TC-hsa-HDLBP_0016	ATG	344	-1	3.084826e-07
TC-hsa-HDLBP_0016	ATG	376	-1	0.00065034215
TC-hsa-HDLBP_0016	ATG	424	-1	0.0006072741
TC-hsa-HDLBP_0016	ATG	484	-1	4.4487577e-05
TC-hsa-HDLBP_0016	ATG	503	-1	2.3737142e-08
TC-hsa-HDLBP_0016	ATG	511	-1	7.592778e-05
TC-hsa-HDLBP_0016	ATG	608	-1	9.0301744e-10
TC-hsa-HDLBP_0016	ATG	671	-1	2.4608733e-08
TC-hsa-HDLBP_0016	ATG	731	-1	1.495205e-08
TC-hsa-HDLBP_0016	ATG	847	-1	6.2957486e-05
TC-hsa-HDLBP_0016	ATG	965	-1	5.607631e-07
TC-hsa-HDLBP_0016	ATG	1028	-1	8.750601e-08
TC-hsa-HDLBP_0016	ATG	1175	-1	3.816187e-09
TC-hsa-HDLBP_0016	ATG	1282	-1	1.9124029e-05
TC-hsa-HDLBP_0016	ATG	1349	-1	4.9176762e-08
TC-hsa-HDLBP_0016	ATG	1355	-1	6.919206e-08
TC-hsa-HDLBP_0016	ATG	1381	-1	1.2594644e-06
TC-hsa-HDLBP_0016	ATG	1405	-1	5.6156377e-08
TC-hsa-HDLBP_0016	ATG	1412	-1	1.1398507e-08
TC-hsa-HDLBP_0016	ATG	1612	-1	6.4402416e-06
TC-hsa-HDLBP_0016	ATG	1619	-1	1.4284719e-08
TC-hsa-HDLBP_0016	ATG	1784	-1	9.2707697e-10
TC-hsa-HDLBP_0016	ATG	1797	-1	2.3506586e-09
TC-hsa-HDLBP_0016	ATG	1810	-1	5.1520183e-06
TC-hsa-HDLBP_0016	ATG	1819	-1	3.097277e-06
TC-hsa-HDLBP_0016	ATG	2140	-1	2.3449791e-05
TC-hsa-HDLBP_0016	ATG	2225	-1	7.0994775e-09
TC-hsa-HDLBP_0016	ATG	2498	-1	7.5433526e-10
TC-hsa-HDLBP_0016	ATG	2515	-1	3.3030697e-06
TC-hsa-HDLBP_0016	ATG	2591	-1	2.3015602e-12
TC-hsa-HDLBP_0016	ATG	2602	-1	1.1148495e-06
TC-hsa-HDLBP_0016	ATG	2733	-1	8.3836416e-10
TC-hsa-HDLBP_0016	ATG	2767	-1	1.1795302e-05
TC-hsa-HDLBP_0016	ATG	2882	-1	1.7927272e-08
TC-hsa-HDLBP_0016	ATG	3094	-1	3.4592365e-05
TC-hsa-HDLBP_0016	ATG	3097	-1	1.2137117e-06
TC-hsa-HDLBP_0016	ATG	3101	-1	9.027923e-09
TC-hsa-HDLBP_0016	ATG	3122	-1	5.517061e-12
TC-hsa-HDLBP_0016	ATG	3347	-1	4.4130513e-10
TC-hsa-HDLBP_0016	ATG	3380	-1	6.76744e-11
TC-hsa-HDLBP_0016	ATG	3446	-1	7.155275e-11
TC-hsa-HDLBP_0016	ATG	3481	-1	5.469699e-06
TC-hsa-HDLBP_0016	ATG	3562	-1	9.857281e-06
TC-hsa-HDLBP_0016	ATG	3647	-1	3.402784e-08
TC-hsa-HDLBP_0016	ATG	3733	-1	2.10018e-06
TC-hsa-FANCI_0011	ATG	10	1	0.0033190758
TC-hsa-FANCI_0011	ATG	20	-1	0.35818455
TC-hsa-FANCI_0011	ATG	299	-1	0.007230484
TC-hsa-FANCI_0011	ATG	348	-1	2.9159562e-08
TC-hsa-FANCI_0011	ATG	387	-1	4.3071723e-06
TC-hsa-FANCI_0011	ATG	456	-1	9.311981e-08
TC-hsa-FANCI_0011	ATG	484	-1	1.522858e-05
TC-hsa-FANCI_0011	ATG	537	-1	6.709601e-06
TC-hsa-FANCI_0011	ATG	557	-1	0.0013047104
TC-hsa-FANCI_0011	ATG	567	-1	7.224676e-07
TC-hsa-FANCI_0011	ATG	620	-1	0.000583714
TC-hsa-FANCI_0011	ATG	632	-1	0.0001424252
TC-hsa-FANCI_0011	ATG	753	-1	2.821249e-05
TC-hsa-FANCI_0011	ATG	783	-1	2.4049577e-06
TC-hsa-FANCI_0011	ATG	816	-1	1.411946e-07
TC-hsa-FANCI_0011	ATG	867	-1	1.4579496e-08
TC-hsa-FANCI_0011	ATG	1095	-1	2.9959593e-09
TC-hsa-FANCI_0011	ATG	1106	-1	0.00012082486
TC-hsa-FANCI_0011	ATG	1149	-1	1.04410255e-07
TC-hsa-FANCI_0011	ATG	1187	-1	4.696363e-05
TC-hsa-FANCI_0011	ATG	1197	-1	2.139665e-06
TC-hsa-FANCI_0011	ATG	1218	-1	6.9895856e-07
TC-hsa-FANCI_0011	ATG	1256	-1	0.00011230679
TC-hsa-FANCI_0011	ATG	1269	-1	1.7785237e-06
TC-hsa-FANCI_0011	ATG	1273	-1	1.0772629e-06
TC-hsa-FANCI_0011	ATG	1317	-1	5.599953e-06
TC-hsa-FANCI_0011	ATG	1322	-1	1.9859714e-05
TC-hsa-FANCI_0011	ATG	1421	-1	6.104779e-06
TC-hsa-FANCI_0011	ATG	1425	-1	3.4062366e-09
TC-hsa-FANCI_0011	ATG	1550	-1	1.2765116e-05
TC-hsa-FANCI_0011	ATG	1556	-1	1.2395657e-05
TC-hsa-FANCI_0011	ATG	1592	-1	6.4059814e-06
TC-hsa-FANCI_0011	ATG	1611	-1	7.656029e-08
TC-hsa-FANCI_0011	ATG	1722	-1	1.4856951e-09
TC-hsa-FANCI_0011	ATG	1728	-1	3.0084955e-08
TC-hsa-FANCI_0011	ATG	1758	-1	1.2542011e-09
TC-hsa-FANCI_0011	ATG	1781	-1	4.208524e-05
TC-hsa-FANCI_0011	ATG	1798	-1	7.5706344e-11
TC-hsa-FANCI_0011	ATG	1818	-1	8.435632e-09
TC-hsa-FANCI_0011	ATG	1829	-1	5.5802598e-06
TC-hsa-FANCI_0011	ATG	1836	-1	2.469081e-09
TC-hsa-FANCI_0011	ATG	1848	-1	6.286481e-08
TC-hsa-FANCI_0011	ATG	1851	-1	6.759874e-09
TC-hsa-FANCI_0011	ATG	1889	-1	1.9690626e-06
TC-hsa-FANCI_0011	ATG	1923	-1	6.222254e-12
TC-hsa-NUP155_0128	ATG	16	-1	1.2632196e-07
TC-hsa-NUP155_0128	ATG	76	-1	7.980826e-07
TC-hsa-NUP155_0128	ATG	109	-1	5.5211693e-11
TC-hsa-NUP155_0128	ATG	129	-1	0.023366762
TC-hsa-NUP155_0128	ATG	205	-1	1.00213484e-07
TC-hsa-NUP155_0128	ATG	232	-1	2.3621972e-08
TC-hsa-NUP155_0128	ATG	244	-1	4.1606896e-10
TC-hsa-NDRG1_0011	ATG	19	1	0.0010255065
TC-hsa-NDRG1_0011	ATG	31	-1	3.9679435e-05
TC-hsa-NDRG1_0011	ATG	38	-1	7.078334e-08
TC-hsa-NDRG1_0011	ATG	110	-1	9.934751e-09
TC-hsa-NDRG1_0011	ATG	140	-1	1.0151339e-11
TC-hsa-NDRG1_0011	ATG	206	-1	3.9736596e-09
TC-hsa-NDRG1_0011	ATG	217	-1	5.161863e-05
TC-hsa-NDRG1_0011	ATG	262	-1	2.925153e-06
TC-hsa-NDRG1_0011	ATG	349	-1	5.999878e-07
TC-hsa-NDRG1_0011	ATG	361	-1	3.849298e-07
TC-hsa-NDRG1_0011	ATG	379	-1	1.3647867e-09
TC-hsa-NDRG1_0011	ATG	427	-1	9.0722715e-08
TC-hsa-SYNCRIP_0025	ATG	119	-1	8.8182994e-10
TC-hsa-SYNCRIP_0025	ATG	152	1	1.1311054e-08
TC-hsa-SYNCRIP_0025	ATG	206	-1	3.383046e-05
TC-hsa-SYNCRIP_0025	ATG	231	-1	5.9942377e-05
TC-hsa-SYNCRIP_0025	ATG	241	-1	0.37424782
TC-hsa-SYNCRIP_0025	ATG	305	-1	7.195139e-05
TC-hsa-SYNCRIP_0025	ATG	353	-1	5.3433286e-07
TC-hsa-SYNCRIP_0025	ATG	377	-1	8.8641806e-05
TC-hsa-SYNCRIP_0025	ATG	473	-1	4.533325e-06
TC-hsa-SYNCRIP_0025	ATG	510	-1	4.2831816e-05
TC-hsa-SYNCRIP_0025	ATG	526	-1	0.00038775255
TC-hsa-SYNCRIP_0025	ATG	529	-1	0.0001388972
TC-hsa-SYNCRIP_0025	ATG	560	-1	1.720748e-07
TC-hsa-SYNCRIP_0025	ATG	623	-1	6.387123e-08
TC-hsa-SYNCRIP_0025	ATG	785	-1	1.0104446e-09
TC-hsa-SYNCRIP_0025	ATG	824	-1	9.647761e-07
TC-hsa-SYNCRIP_0025	ATG	865	-1	0.00012198217
TC-hsa-SYNCRIP_0025	ATG	893	-1	6.039063e-10
TC-hsa-SYNCRIP_0025	ATG	909	-1	1.0677085e-09
TC-hsa-SYNCRIP_0025	ATG	946	-1	5.814503e-05
TC-hsa-YWHAZ_0006	ATG	13	-1	0.00083222816
TC-hsa-YWHAZ_0006	ATG	65	-1	4.43835e-10
TC-hsa-YWHAZ_0006	ATG	68	-1	3.7735113e-09
TC-hsa-YWHAZ_0006	ATG	104	-1	1.0327072e-13
TC-hsa-YWHAZ_0006	ATG	142	-1	3.543348e-05
TC-hsa-RHBDD1_0001	ATG	91	-1	0.7532081
TC-hsa-RHBDD1_0001	ATG	152	-1	4.6435108e-08
TC-hsa-RHBDD1_0001	ATG	314	-1	1.1379606e-06
TC-hsa-RHBDD1_0001	ATG	320	-1	7.0648986e-07
TC-hsa-RHBDD1_0001	ATG	343	-1	0.0052019428
TC-hsa-RHBDD1_0001	ATG	352	-1	0.00884226
TC-hsa-RHBDD1_0001	ATG	396	-1	2.2093279e-07
TC-hsa-RHBDD1_0001	ATG	407	-1	2.4375586e-07
TC-hsa-RHBDD1_0001	ATG	478	-1	0.0021905913
TC-hsa-RHBDD1_0001	ATG	482	-1	8.462651e-07
TC-hsa-PHF3_0002	ATG	26	1	0.0027608539
TC-hsa-PHF3_0002	ATG	75	-1	1.6590376e-10
TC-hsa-PHF3_0002	ATG	78	1	4.0102144e-09
TC-hsa-PHF3_0002	ATG	108	-1	1.1794798e-11
TC-hsa-PHF3_0002	ATG	141	-1	1.3564626e-07
TC-hsa-PHF3_0002	ATG	167	-1	0.00010872736
TC-hsa-PHF3_0002	ATG	188	-1	6.81031e-06
TC-hsa-PHF3_0002	ATG	237	-1	5.3868126e-07
TC-hsa-PHF3_0002	ATG	254	-1	1.601212e-05
TC-hsa-SHOC2_0013	ATG	9	-1	2.6077995e-09
TC-hsa-SHOC2_0013	ATG	48	-1	4.8024725e-05
TC-hsa-SHOC2_0013	ATG	52	-1	6.499174e-12
TC-hsa-SHOC2_0013	ATG	62	1	1.6791111e-05
TC-hsa-SHOC2_0013	ATG	88	-1	8.561815e-15
TC-hsa-SHOC2_0013	ATG	97	-1	7.754759e-09
TC-hsa-SHOC2_0013	ATG	101	-1	6.971479e-06
TC-hsa-SHOC2_0013	ATG	111	-1	5.3560445e-05
TC-hsa-SHOC2_0013	ATG	206	-1	3.347258e-11
TC-hsa-SHOC2_0013	ATG	235	-1	0.64891696
TC-hsa-SHOC2_0013	ATG	380	-1	1.114062e-06
TC-hsa-SHOC2_0013	ATG	389	-1	2.7093345e-06
TC-hsa-SHOC2_0013	ATG	494	-1	1.6024718e-09
TC-hsa-SHOC2_0013	ATG	522	-1	1.1707543e-07
TC-hsa-SHOC2_0013	ATG	541	-1	0.0006319192
TC-hsa-SHOC2_0013	ATG	663	-1	3.0595114e-12
TC-hsa-SHOC2_0013	ATG	679	-1	0.00021327501
TC-hsa-SHOC2_0013	ATG	751	-1	3.8152994e-05
TC-hsa-SHOC2_0013	ATG	889	-1	3.6104884e-06
TC-hsa-ZNF585B_0001	ATG	89	-1	0.0003251818
TC-hsa-ZNF585B_0001	ATG	144	1	0.80888844
TC-hsa-ZNF585B_0001	ATG	199	-1	3.433411e-05
TC-hsa-ZNF585B_0001	ATG	211	-1	1.3231578e-06
TC-hsa-ZNF585B_0001	ATG	235	-1	3.8566387e-08
TC-hsa-ZNF585B_0001	ATG	263	-1	1.4959567e-05
TC-hsa-ZNF585B_0001	ATG	304	-1	2.9717614e-06
TC-hsa-ZNF585B_0001	ATG	309	-1	0.006680695
TC-hsa-ZNF585B_0001	ATG	372	-1	0.005977604
TC-hsa-ZNF585B_0001	ATG	395	-1	1.4225983e-06
TC-hsa-ZNF585B_0001	ATG	446	-1	1.40576085e-05
TC-hsa-ZNF585B_0001	ATG	532	-1	7.701607e-07
TC-hsa-ZNF585B_0001	ATG	616	-1	2.9460503e-07
TC-hsa-ZNF585B_0001	ATG	620	-1	7.5616854e-06
TC-hsa-ZNF585B_0001	ATG	629	-1	3.015697e-05
TC-hsa-ZNF585B_0001	ATG	684	-1	0.00075238466
TC-hsa-ZNF585B_0001	ATG	709	-1	6.5110253e-06
TC-hsa-ZNF585B_0001	ATG	713	-1	2.4132862e-06
TC-hsa-ZNF585B_0001	ATG	784	-1	6.8650456e-06
TC-hsa-ZNF585B_0001	ATG	788	-1	2.3235114e-07
TC-hsa-ZNF585B_0001	ATG	797	-1	6.857076e-06
TC-hsa-ZNF585B_0001	ATG	838	-1	4.8611395e-07
TC-hsa-ZNF585B_0001	ATG	868	-1	1.5582414e-07
TC-hsa-ZNF585B_0001	ATG	872	-1	1.598206e-07
TC-hsa-ZNF585B_0001	ATG	965	-1	4.5606002e-06
TC-hsa-ZNF585B_0001	ATG	1036	-1	3.8619098e-07
TC-hsa-ZNF585B_0001	ATG	1040	-1	6.0110175e-08
TC-hsa-ZNF585B_0001	ATG	1124	-1	1.881981e-06
TC-hsa-ZNF585B_0001	ATG	1135	-1	4.8165113e-08
TC-hsa-ZNF585B_0001	ATG	1174	-1	1.6935486e-09
TC-hsa-ZNF585B_0001	ATG	1208	-1	5.484094e-06
TC-hsa-ZNF585B_0001	ATG	1288	-1	2.0274342e-09
TC-hsa-ZNF585B_0001	ATG	1292	-1	3.2693846e-05
TC-hsa-ZNF585B_0001	ATG	1376	-1	1.8059735e-07
TC-hsa-ZNF585B_0001	ATG	1380	-1	0.002487483
TC-hsa-ZNF585B_0001	ATG	1385	-1	4.0007984e-05
TC-hsa-ZNF585B_0001	ATG	1460	-1	6.016207e-06
TC-hsa-ZNF585B_0001	ATG	1504	-1	6.071025e-08
TC-hsa-ZNF585B_0001	ATG	1540	-1	8.144965e-09
TC-hsa-ZNF585B_0001	ATG	1544	-1	2.840908e-07
TC-hsa-ZNF585B_0001	ATG	1553	-1	1.0916564e-07
TC-hsa-ZNF585B_0001	ATG	1628	-1	7.0361403e-07
TC-hsa-ZNF585B_0001	ATG	1637	-1	9.0140213e-07
TC-hsa-ZNF585B_0001	ATG	1708	-1	1.0346419e-06
TC-hsa-ZNF585B_0001	ATG	1712	-1	5.936484e-06
TC-hsa-ZNF585B_0001	ATG	1792	-1	1.1513745e-06
TC-hsa-ZNF585B_0001	ATG	1796	-1	3.4213446e-08
TC-hsa-ZNF585B_0001	ATG	1805	-1	1.1876813e-07
TC-hsa-ZNF585B_0001	ATG	1876	-1	9.0019455e-08
TC-hsa-ZNF585B_0001	ATG	1880	-1	9.424372e-08
TC-hsa-ZNF585B_0001	ATG	1960	-1	7.8688174e-08
TC-hsa-ZNF585B_0001	ATG	1964	-1	2.3540568e-07
TC-hsa-ZNF585B_0001	ATG	2044	-1	2.7680375e-08
TC-hsa-ZNF585B_0001	ATG	2141	-1	5.0354883e-11
TC-hsa-ZNF585B_0001	ATG	2212	-1	1.4336901e-09
TC-hsa-ZNF585B_0001	ATG	2513	-1	3.8268816e-08
TC-hsa-ZNF585B_0001	ATG	2528	-1	1.8107568e-10
TC-hsa-ZNF585B_0001	ATG	2550	-1	7.2151303e-09
TC-hsa-ZNF585B_0001	ATG	2564	-1	1.9350986e-11
TC-hsa-ZNF585B_0001	ATG	2573	-1	1.3879027e-10
TC-hsa-ZNF585B_0001	ATG	2610	-1	1.9741637e-12
TC-hsa-ZNF585B_0001	ATG	2718	-1	7.858621e-15
TC-hsa-ZNF585B_0001	ATG	2772	-1	5.019629e-18
TC-hsa-ZNF585B_0001	ATG	2778	-1	3.9913405e-14
TC-hsa-RBM25_0005	ATG	16	1	0.04732132
TC-hsa-RBM25_0005	ATG	49	-1	0.00334352
TC-hsa-RBM25_0005	ATG	130	-1	0.0028278898
TC-hsa-RBM25_0005	ATG	145	-1	0.00026767032
TC-hsa-RBM25_0005	ATG	154	-1	0.00084514794
TC-hsa-RBM25_0005	ATG	193	-1	0.00017397027
TC-hsa-RBM25_0005	ATG	251	-1	6.185006e-08
TC-hsa-RBM25_0005	ATG	254	-1	5.853074e-09
TC-hsa-RBM25_0005	ATG	316	-1	0.00051398686
TC-hsa-RBM25_0005	ATG	342	-1	2.2528171e-07
TC-hsa-RBM25_0005	ATG	458	-1	8.9901576e-08
TC-hsa-RBM25_0005	ATG	500	-1	4.4681855e-07
TC-hsa-RBM25_0005	ATG	524	-1	3.304485e-10
TC-hsa-RBM25_0005	ATG	528	-1	4.3609552e-14
TC-hsa-RBM25_0005	ATG	554	-1	2.9421916e-08
TC-hsa-RBM25_0005	ATG	560	-1	2.0551632e-09
TC-hsa-RBM25_0005	ATG	584	-1	1.1621809e-09
TC-hsa-RBM25_0005	ATG	590	-1	1.442184e-09
TC-hsa-RBM25_0005	ATG	605	-1	2.776486e-09
TC-hsa-RBM25_0005	ATG	631	-1	8.6268665e-05
TC-hsa-RBM25_0005	ATG	683	-1	1.639262e-10
TC-hsa-RBM25_0005	ATG	809	-1	1.9682527e-09
TC-hsa-RBM25_0005	ATG	820	-1	2.6866775e-05
TC-hsa-KANSL1_0059	ATG	90	1	0.7299916
TC-hsa-KANSL1_0059	ATG	99	-1	0.045775723
TC-hsa-KANSL1_0059	ATG	346	-1	1.03574216e-07
TC-hsa-KANSL1_0059	ATG	442	-1	9.7120605e-08
TC-hsa-KANSL1_0059	ATG	510	-1	0.003643985
TC-hsa-KANSL1_0059	ATG	553	-1	1.396357e-10
TC-hsa-KANSL1_0059	ATG	598	-1	6.1113603e-09
TC-hsa-KANSL1_0059	ATG	619	-1	1.7781002e-09
TC-hsa-KANSL1_0059	ATG	655	-1	2.6129996e-07
TC-hsa-KANSL1_0059	ATG	666	-1	6.0834158e-05
TC-hsa-KANSL1_0059	ATG	702	-1	3.316128e-05
TC-hsa-KANSL1_0059	ATG	736	-1	2.7188308e-08
TC-hsa-KANSL1_0059	ATG	798	-1	1.6684578e-05
TC-hsa-KANSL1_0059	ATG	1122	-1	4.835348e-05
TC-hsa-KANSL1_0059	ATG	1291	-1	9.484819e-12
TC-hsa-KANSL1_0059	ATG	1369	-1	8.922467e-14
TC-hsa-KANSL1_0059	ATG	1394	-1	7.0728985e-11
TC-hsa-KANSL1_0059	ATG	1400	-1	3.5120053e-08
TC-hsa-KANSL1_0059	ATG	1453	-1	2.9235368e-11
TC-hsa-SYS1-DBNDD2_0002	ATG	9	1	0.036043376
TC-hsa-SYS1-DBNDD2_0002	ATG	171	-1	0.00019355411
TC-hsa-SYS1-DBNDD2_0002	ATG	181	-1	5.814017e-10
TC-hsa-SYS1-DBNDD2_0002	ATG	229	-1	1.2399751e-06
TC-hsa-SYS1-DBNDD2_0002	ATG	238	-1	4.3848683e-10
TC-hsa-MARCKSL1_0006	ATG	95	1	0.57249796
TC-hsa-NAP1L4_0051	ATG	18	1	0.006562427
TC-hsa-NAP1L4_0051	ATG	40	-1	1.4740448e-07
TC-hsa-NAP1L4_0051	ATG	76	-1	1.2410062e-09
TC-hsa-NAP1L4_0051	ATG	111	-1	1.2466418e-05
TC-hsa-NAP1L4_0051	ATG	157	-1	1.3033205e-08
TC-hsa-NAP1L4_0051	ATG	220	-1	3.7247359e-09
TC-hsa-NAP1L4_0051	ATG	245	-1	6.71604e-08
TC-hsa-NAP1L4_0051	ATG	271	-1	1.6496173e-08
TC-hsa-NAP1L4_0051	ATG	283	-1	9.578355e-08
TC-hsa-NAP1L4_0051	ATG	301	-1	6.612134e-06
TC-hsa-NAP1L4_0051	ATG	355	-1	1.8341564e-11
TC-hsa-NAP1L4_0051	ATG	370	-1	1.6513772e-08
TC-hsa-NAP1L4_0051	ATG	383	-1	7.277435e-13
TC-hsa-NAP1L4_0051	ATG	397	-1	4.2705692e-09
TC-hsa-NAP1L4_0051	ATG	426	-1	2.3194643e-05
TC-hsa-NAP1L4_0051	ATG	523	-1	3.9153901e-13
TC-hsa-NAP1L4_0051	ATG	531	-1	8.725252e-06
TC-hsa-ERLIN1_0019	ATG	12	1	0.009914713
TC-hsa-ERLIN1_0019	ATG	18	-1	0.00032177474
TC-hsa-ERLIN1_0019	ATG	171	-1	2.319025e-06
TC-hsa-ERLIN1_0019	ATG	223	-1	3.0157977e-08
TC-hsa-ERLIN1_0019	ATG	235	-1	2.1188461e-07
TC-hsa-STRBP_0093	ATG	70	-1	1.2493073e-08
TC-hsa-STRBP_0093	ATG	165	-1	0.070312895
TC-hsa-STRBP_0093	ATG	190	-1	1.4408243e-07
