circrna_id	TIS_type	TIS_position	sample_label	TIS_Transformer_score
TC-hsa-CYB5B_0001	GTG	156	-1	1.0886577e-06
TC-hsa-CYB5B_0001	TTG	161	-1	1.1354555e-10
TC-hsa-CYB5B_0001	GTG	163	-1	4.6848065e-08
TC-hsa-CYB5B_0001	CTG	212	-1	5.7673883e-09
TC-hsa-CYB5B_0001	CTG	229	-1	8.489371e-06
TC-hsa-CYB5B_0001	CTG	232	-1	2.1565914e-07
TC-hsa-CYB5B_0001	CTG	242	-1	2.1381802e-10
TC-hsa-CYB5B_0001	GTG	245	-1	3.5366593e-17
TC-hsa-CYB5B_0001	GTG	257	-1	4.93877e-19
TC-hsa-CYB5B_0001	TTG	266	-1	1.5270496e-12
TC-hsa-CYB5B_0001	CTG	287	-1	1.5787738e-10
TC-hsa-CYB5B_0001	TTG	320	-1	4.4572706e-09
TC-hsa-CYB5B_0001	GTG	323	-1	1.7403266e-16
TC-hsa-CYB5B_0001	GTG	338	-1	6.1872167e-18
TC-hsa-CYB5B_0001	CTG	350	-1	5.823201e-08
TC-hsa-CYB5B_0001	GTG	356	-1	4.4105577e-15
TC-hsa-IDE_0042	CTG	75	-1	8.833374e-08
TC-hsa-IDE_0042	CTG	107	-1	0.0011411363
TC-hsa-IDE_0042	GTG	138	-1	6.4892157e-07
TC-hsa-IDE_0042	TTG	171	-1	1.3366906e-06
TC-hsa-IDE_0042	GTG	176	-1	4.207462e-14
TC-hsa-IDE_0042	TTG	191	-1	0.0017701623
TC-hsa-IDE_0042	TTG	210	-1	9.102948e-09
TC-hsa-IDE_0042	CTG	213	-1	3.117524e-07
TC-hsa-IDE_0042	TTG	229	-1	0.0009814445
TC-hsa-IDE_0042	GTG	231	-1	1.4139889e-07
TC-hsa-IDE_0042	TTG	248	-1	0.00029912515
TC-hsa-IDE_0042	GTG	297	-1	6.7481896e-09
TC-hsa-IDE_0042	GTG	330	-1	6.180357e-09
TC-hsa-IDE_0042	TTG	354	-1	2.1953257e-09
TC-hsa-IDE_0042	GTG	381	-1	1.428384e-09
TC-hsa-IDE_0042	TTG	396	-1	1.0558763e-05
TC-hsa-IDE_0042	CTG	410	-1	0.00049115415
TC-hsa-IDE_0042	GTG	412	-1	1.1168752e-07
TC-hsa-IDE_0042	TTG	419	-1	0.0002406025
TC-hsa-IDE_0042	TTG	433	-1	0.00036665052
TC-hsa-IDE_0042	GTG	449	-1	2.330517e-08
TC-hsa-IDE_0042	TTG	459	-1	3.1674197e-06
TC-hsa-IDE_0042	GTG	482	-1	3.389699e-08
TC-hsa-IDE_0042	CTG	496	-1	0.00010761317
TC-hsa-IDE_0042	TTG	512	-1	0.00016438942
TC-hsa-IDE_0042	TTG	555	-1	1.3748144e-06
TC-hsa-IDE_0042	CTG	578	-1	9.123724e-05
TC-hsa-IDE_0042	TTG	606	-1	2.92924e-08
TC-hsa-IDE_0042	CTG	626	-1	0.00012730181
TC-hsa-IDE_0042	CTG	639	-1	1.156831e-07
TC-hsa-IDE_0042	CTG	666	-1	5.6082476e-06
TC-hsa-IDE_0042	TTG	670	-1	1.0100771e-05
TC-hsa-IDE_0042	GTG	672	-1	2.6313137e-05
TC-hsa-IDE_0042	TTG	701	-1	0.00012863112
TC-hsa-IDE_0042	CTG	710	-1	4.4703407e-05
TC-hsa-IDE_0042	GTG	713	-1	1.7747251e-06
TC-hsa-IDE_0042	CTG	729	-1	3.5148046e-06
TC-hsa-IDE_0042	TTG	755	-1	7.82841e-05
TC-hsa-IDE_0042	CTG	768	-1	2.2724922e-07
TC-hsa-IDE_0042	GTG	845	-1	3.7461243e-09
TC-hsa-IDE_0042	CTG	861	-1	2.2946563e-06
TC-hsa-IDE_0042	CTG	891	-1	1.1270082e-06
TC-hsa-IDE_0042	TTG	903	-1	1.038416e-06
TC-hsa-IDE_0042	TTG	915	-1	3.293283e-07
TC-hsa-IDE_0042	CTG	930	-1	1.4851796e-06
TC-hsa-IDE_0042	CTG	938	-1	6.0372633e-05
TC-hsa-IDE_0042	CTG	964	-1	0.00013574866
TC-hsa-IDE_0042	TTG	978	-1	2.3237671e-06
TC-hsa-IDE_0042	TTG	981	-1	7.1950876e-06
TC-hsa-IDE_0042	GTG	984	-1	2.5208013e-07
TC-hsa-IDE_0042	GTG	1031	-1	7.9571477e-10
TC-hsa-IDE_0042	TTG	1037	-1	6.6938934e-05
TC-hsa-IDE_0042	TTG	1062	-1	8.78232e-08
TC-hsa-IDE_0042	TTG	1076	-1	4.8231486e-05
TC-hsa-IDE_0042	GTG	1107	-1	2.5148058e-06
TC-hsa-IDE_0042	GTG	1141	-1	1.2040421e-11
TC-hsa-IDE_0042	TTG	1151	-1	3.5329354e-05
TC-hsa-IDE_0042	CTG	1158	-1	4.018964e-06
TC-hsa-IDE_0042	TTG	1161	-1	3.912825e-07
TC-hsa-IDE_0042	TTG	1212	-1	1.15125e-07
TC-hsa-IDE_0042	TTG	1223	-1	0.00031782436
TC-hsa-IDE_0042	GTG	1247	-1	3.2740962e-13
TC-hsa-IDE_0042	CTG	1268	-1	5.4715816e-05
TC-hsa-IDE_0042	CTG	1284	-1	3.3813992e-09
TC-hsa-IDE_0042	TTG	1335	-1	6.6489942e-09
TC-hsa-IDE_0042	TTG	1356	-1	8.27156e-08
TC-hsa-IDE_0042	CTG	1368	-1	2.4782432e-07
TC-hsa-IDE_0042	GTG	1384	-1	6.020064e-14
TC-hsa-IDE_0042	CTG	1449	-1	5.918458e-08
TC-hsa-IDE_0042	CTG	1454	-1	7.877949e-05
TC-hsa-IDE_0042	TTG	1506	-1	5.1296705e-09
TC-hsa-IDE_0042	CTG	1545	-1	3.153141e-08
TC-hsa-IDE_0042	TTG	1579	-1	2.8873801e-05
TC-hsa-IDE_0042	TTG	1607	-1	1.4842231e-05
TC-hsa-IDE_0042	TTG	1618	-1	7.826614e-06
TC-hsa-IDE_0042	TTG	1629	-1	5.4706206e-08
TC-hsa-IDE_0042	TTG	1647	-1	7.856101e-08
TC-hsa-IDE_0042	GTG	1655	-1	2.1133664e-10
TC-hsa-IDE_0042	TTG	1664	-1	3.393842e-05
TC-hsa-IDE_0042	CTG	1669	-1	1.3225776e-05
TC-hsa-IDE_0042	TTG	1685	-1	1.7238407e-06
TC-hsa-IDE_0042	TTG	1692	-1	5.3989345e-07
TC-hsa-IDE_0042	TTG	1748	-1	8.181726e-06
TC-hsa-APLP2_0006	TTG	5	-1	6.992786e-07
TC-hsa-APLP2_0006	TTG	29	-1	4.4389703e-06
TC-hsa-APLP2_0006	CTG	32	-1	4.145263e-08
TC-hsa-APLP2_0006	TTG	35	-1	1.9044159e-06
TC-hsa-APLP2_0006	CTG	38	-1	1.4399535e-07
TC-hsa-APLP2_0006	TTG	60	-1	0.00021382148
TC-hsa-APLP2_0006	GTG	62	-1	1.3886599e-14
TC-hsa-APLP2_0006	GTG	82	-1	1.7533567e-13
TC-hsa-APLP2_0006	CTG	95	-1	8.12264e-09
TC-hsa-APLP2_0006	CTG	110	-1	7.103267e-10
TC-hsa-APLP2_0006	CTG	132	-1	0.00040666613
TC-hsa-APLP2_0006	TTG	137	-1	9.7032654e-08
TC-hsa-APLP2_0006	CTG	165	-1	1.0336367e-05
TC-hsa-APLP2_0006	GTG	202	-1	1.3826683e-14
TC-hsa-APLP2_0006	TTG	230	-1	1.2748398e-08
TC-hsa-APLP2_0006	CTG	237	-1	1.1211669e-05
TC-hsa-APLP2_0006	GTG	240	-1	4.67367e-11
TC-hsa-APLP2_0006	TTG	275	-1	7.132898e-08
TC-hsa-APLP2_0006	GTG	291	-1	1.914964e-14
TC-hsa-APLP2_0006	GTG	298	-1	6.380527e-11
TC-hsa-APLP2_0006	GTG	302	-1	9.902905e-14
TC-hsa-APLP2_0006	TTG	308	-1	8.1654035e-09
TC-hsa-APLP2_0006	GTG	314	-1	2.136585e-15
TC-hsa-APLP2_0006	CTG	322	-1	7.826865e-05
TC-hsa-APLP2_0006	GTG	339	-1	8.65385e-12
TC-hsa-APLP2_0006	GTG	370	-1	3.5957554e-16
TC-hsa-APLP2_0006	GTG	372	-1	1.9066407e-13
TC-hsa-APLP2_0006	GTG	374	-1	9.374443e-12
TC-hsa-APLP2_0006	CTG	390	-1	7.410527e-07
TC-hsa-APLP2_0006	CTG	418	-1	3.5704572e-06
TC-hsa-APLP2_0006	CTG	454	-1	7.1754826e-06
TC-hsa-APLP2_0006	GTG	464	-1	1.0776255e-12
TC-hsa-APLP2_0006	CTG	488	-1	1.2870379e-07
TC-hsa-APLP2_0006	GTG	496	-1	1.841659e-14
TC-hsa-APLP2_0006	GTG	498	-1	1.7306858e-14
TC-hsa-APLP2_0006	CTG	501	-1	4.3769282e-06
TC-hsa-APLP2_0006	TTG	521	-1	2.6538844e-08
TC-hsa-APLP2_0006	CTG	527	-1	3.5655867e-10
TC-hsa-APLP2_0006	GTG	529	-1	1.1123419e-16
TC-hsa-CDC42SE1_0007	CTG	11	-1	4.605302e-06
TC-hsa-CDC42SE1_0007	TTG	28	-1	9.1853735e-06
TC-hsa-CDC42SE1_0007	GTG	30	-1	1.4202994e-16
TC-hsa-CDC42SE1_0007	CTG	34	-1	4.4065935e-05
TC-hsa-CDC42SE1_0007	CTG	38	-1	8.491229e-07
TC-hsa-CDC42SE1_0007	CTG	54	-1	1.5416302e-11
TC-hsa-CDC42SE1_0007	CTG	60	-1	1.4841656e-13
TC-hsa-CDC42SE1_0007	CTG	78	-1	3.059058e-11
TC-hsa-CDC42SE1_0007	CTG	86	-1	1.2097274e-08
TC-hsa-CDC42SE1_0007	CTG	96	-1	0.0003236271
TC-hsa-CDC42SE1_0007	TTG	127	-1	6.904967e-06
TC-hsa-CDC42SE1_0007	CTG	131	-1	2.3345917e-12
TC-hsa-CDC42SE1_0007	CTG	145	-1	1.171712e-06
TC-hsa-CDC42SE1_0007	GTG	149	-1	1.345749e-16
TC-hsa-CDC42SE1_0007	GTG	160	-1	1.1191269e-15
TC-hsa-CDC42SE1_0007	GTG	163	-1	6.4446164e-11
TC-hsa-CDC42SE1_0007	GTG	166	-1	6.76239e-16
TC-hsa-CDC42SE1_0007	CTG	172	-1	0.00028157837
TC-hsa-CDC42SE1_0007	GTG	181	-1	1.4215354e-12
TC-hsa-CDC42SE1_0007	GTG	188	-1	4.737002e-08
TC-hsa-CDC42SE1_0007	TTG	193	-1	5.14172e-06
TC-hsa-CDC42SE1_0007	TTG	220	-1	6.7114684e-07
TC-hsa-CDC42SE1_0007	GTG	240	-1	3.6750147e-12
TC-hsa-CDC42SE1_0007	CTG	246	-1	0.008529929
TC-hsa-CDC42SE1_0007	GTG	268	-1	6.2838843e-18
TC-hsa-CDC42SE1_0007	TTG	275	-1	0.00015170113
TC-hsa-CDC42SE1_0007	CTG	285	-1	0.0028914595
TC-hsa-CDC42SE1_0007	CTG	290	-1	0.00014249068
TC-hsa-CDC42SE1_0007	CTG	293	-1	0.00015830455
TC-hsa-CDC42SE1_0007	GTG	295	-1	1.1011036e-16
TC-hsa-CDC42SE1_0007	GTG	297	-1	1.2085396e-12
TC-hsa-CDC42SE1_0007	TTG	337	-1	3.603302e-07
TC-hsa-CDC42SE1_0007	TTG	352	-1	5.715828e-06
TC-hsa-CDC42SE1_0007	TTG	370	-1	2.8597149e-06
TC-hsa-CDC42SE1_0007	CTG	378	-1	1.7386705e-05
TC-hsa-CDC42SE1_0007	TTG	388	-1	2.0576273e-08
TC-hsa-CDC42SE1_0007	TTG	421	-1	4.312065e-10
TC-hsa-CDC42SE1_0007	GTG	433	-1	3.579072e-17
TC-hsa-ARPC2_0001	CTG	15	-1	0.00048067007
TC-hsa-ARPC2_0001	CTG	18	-1	6.00811e-05
TC-hsa-ARPC2_0001	GTG	24	-1	9.688545e-05
TC-hsa-ARPC2_0001	TTG	112	-1	3.882989e-06
TC-hsa-SLC39A9_0001	TTG	16	-1	6.8073765e-05
TC-hsa-SLC39A9_0001	CTG	32	-1	0.00025402656
TC-hsa-SLC39A9_0001	GTG	69	-1	9.545154e-10
TC-hsa-SLC39A9_0001	TTG	112	-1	5.10377e-06
TC-hsa-SLC39A9_0001	GTG	114	-1	7.996232e-06
TC-hsa-SLC39A9_0001	TTG	123	-1	6.38129e-08
TC-hsa-SLC39A9_0001	CTG	126	-1	8.0221456e-05
TC-hsa-SLC39A9_0001	CTG	129	-1	0.00023610317
TC-hsa-SLC39A9_0001	CTG	158	-1	0.0024907913
TC-hsa-SLC39A9_0001	TTG	198	-1	0.00091188104
TC-hsa-SLC39A9_0001	CTG	201	-1	6.85361e-05
TC-hsa-SLC39A9_0001	CTG	207	-1	0.0007240605
TC-hsa-SLC39A9_0001	GTG	210	-1	5.6763406e-07
TC-hsa-SLC39A9_0001	CTG	215	-1	0.0007643936
TC-hsa-SLC39A9_0001	CTG	223	-1	0.0019055868
TC-hsa-SLC39A9_0001	CTG	228	-1	0.00037862113
TC-hsa-SLC39A9_0001	TTG	259	-1	0.016468182
TC-hsa-SLC39A9_0001	TTG	296	-1	0.0017486794
TC-hsa-SLC39A9_0001	TTG	327	-1	0.00036151006
TC-hsa-SLC39A9_0001	GTG	329	-1	8.027276e-06
TC-hsa-SLC39A9_0001	TTG	383	-1	1.2480199e-06
TC-hsa-SLC39A9_0001	CTG	399	-1	5.2899004e-06
TC-hsa-SLC39A9_0001	CTG	424	-1	0.0002686347
TC-hsa-SLC39A9_0001	CTG	431	-1	2.4480016e-05
TC-hsa-SLC39A9_0001	CTG	446	-1	1.6961636e-06
TC-hsa-SLC39A9_0001	TTG	459	-1	6.438716e-07
TC-hsa-SLC39A9_0001	CTG	462	-1	3.3788034e-05
TC-hsa-SLC39A9_0001	CTG	475	-1	0.00013677683
TC-hsa-SLC39A9_0001	GTG	478	-1	1.5823101e-05
TC-hsa-SLC39A9_0001	CTG	501	-1	0.00012425617
TC-hsa-SLC39A9_0001	TTG	504	-1	0.00020391538
TC-hsa-SLC39A9_0001	GTG	528	-1	0.00029498074
TC-hsa-SLC39A9_0001	GTG	535	-1	0.00027834286
TC-hsa-SLC39A9_0001	CTG	545	-1	0.00147639
TC-hsa-SLC39A9_0001	CTG	548	-1	0.00064570806
TC-hsa-SLC39A9_0001	GTG	551	-1	2.807066e-13
TC-hsa-SLC39A9_0001	CTG	569	-1	0.0010529788
TC-hsa-SLC39A9_0001	TTG	586	-1	0.0017614648
TC-hsa-SLC39A9_0001	CTG	601	-1	1.2706186e-05
TC-hsa-SLC39A9_0001	CTG	634	-1	0.00042575528
TC-hsa-SLC39A9_0001	TTG	642	-1	0.0009235361
TC-hsa-SLC39A9_0001	TTG	645	-1	2.1656384e-05
TC-hsa-SLC39A9_0001	GTG	652	-1	5.2319293e-10
TC-hsa-SLC39A9_0001	TTG	656	-1	0.00053012033
TC-hsa-SLC39A9_0001	GTG	658	-1	1.5867942e-11
TC-hsa-SLC39A9_0001	GTG	662	-1	1.5421965e-09
TC-hsa-SLC39A9_0001	CTG	705	-1	0.02018308
TC-hsa-SLC39A9_0001	CTG	708	-1	0.008452194
TC-hsa-SLC39A9_0001	CTG	714	-1	0.001912787
TC-hsa-SLC39A9_0001	TTG	723	-1	0.0034174495
TC-hsa-SLC39A9_0001	GTG	726	-1	1.925202e-08
TC-hsa-SLC39A9_0001	GTG	738	-1	1.3866203e-06
TC-hsa-SLC39A9_0001	TTG	756	-1	0.009250988
TC-hsa-SLC39A9_0001	CTG	760	-1	4.802463e-05
TC-hsa-SLC39A9_0001	CTG	783	-1	0.0017808734
TC-hsa-SLC39A9_0001	CTG	789	-1	0.0036534795
TC-hsa-SLC39A9_0001	GTG	792	-1	1.7446003e-07
TC-hsa-SLC39A9_0001	CTG	796	-1	1.2479408e-05
TC-hsa-SLC39A9_0001	TTG	801	-1	0.00747396
TC-hsa-SLC39A9_0001	GTG	805	-1	3.9746584e-10
TC-hsa-SLC39A9_0001	CTG	808	-1	3.951378e-05
TC-hsa-SLC39A9_0001	CTG	818	-1	0.0050471066
TC-hsa-SLC39A9_0001	GTG	820	-1	6.205969e-07
TC-hsa-SLC39A9_0001	CTG	826	-1	3.427052e-05
TC-hsa-SLC39A9_0001	CTG	831	-1	0.0032340381
TC-hsa-SLC39A9_0001	GTG	843	-1	0.00025372131
TC-hsa-SLC39A9_0001	CTG	847	-1	6.4552514e-06
TC-hsa-SLC39A9_0001	TTG	880	-1	1.4373111e-05
TC-hsa-SLC39A9_0001	GTG	904	-1	3.2432618e-13
TC-hsa-SLC39A9_0001	GTG	918	-1	3.731373e-15
TC-hsa-SLC39A9_0001	TTG	922	-1	1.1454875e-05
TC-hsa-SLC39A9_0001	TTG	952	-1	0.00041912938
TC-hsa-SLC39A9_0001	CTG	990	-1	0.001260771
TC-hsa-SLC39A9_0001	TTG	1003	-1	1.2450404e-05
TC-hsa-SLC39A9_0001	GTG	1006	-1	2.3059422e-11
TC-hsa-SLC39A9_0001	CTG	1020	-1	0.0009831449
TC-hsa-SLC39A9_0001	TTG	1038	-1	0.0019748812
TC-hsa-SLC39A9_0001	CTG	1041	-1	0.0006459286
TC-hsa-SLC39A9_0001	GTG	1044	-1	1.51342565e-05
TC-hsa-SLC39A9_0001	TTG	1054	-1	1.7468124e-06
TC-hsa-SLC39A9_0001	GTG	1068	-1	4.5995617e-11
TC-hsa-SLC39A9_0001	CTG	1078	-1	2.1103902e-07
TC-hsa-SLC39A9_0001	CTG	1128	-1	0.00026007037
TC-hsa-SLC39A9_0001	CTG	1134	-1	0.00028578073
TC-hsa-SLC39A9_0001	TTG	1138	-1	4.864919e-06
TC-hsa-SLC39A9_0001	CTG	1147	-1	6.668678e-06
TC-hsa-SLC39A9_0001	CTG	1153	-1	1.0079111e-05
TC-hsa-SLC39A9_0001	GTG	1159	-1	9.354197e-14
TC-hsa-SLC39A9_0001	TTG	1162	-1	4.0479532e-05
TC-hsa-SLC39A9_0001	TTG	1167	-1	0.00052135496
TC-hsa-SLC39A9_0001	GTG	1198	-1	9.632094e-11
TC-hsa-SLC39A9_0001	TTG	1210	-1	2.8881816e-05
TC-hsa-SLC39A9_0001	GTG	1212	-1	5.9887845e-11
TC-hsa-SLC39A9_0001	TTG	1216	-1	2.1303284e-05
TC-hsa-SLC39A9_0001	GTG	1218	-1	4.607218e-11
TC-hsa-SLC39A9_0001	CTG	1246	-1	7.1716095e-05
TC-hsa-SLC39A9_0001	TTG	1252	-1	8.6440115e-05
TC-hsa-SLC39A9_0001	CTG	1257	-1	0.00010099078
TC-hsa-SLC39A9_0001	TTG	1269	-1	0.00053611153
TC-hsa-SLC39A9_0001	CTG	1279	-1	7.2881385e-06
TC-hsa-SLC39A9_0001	TTG	1311	-1	7.043526e-05
TC-hsa-SLC39A9_0001	CTG	1314	-1	9.3891365e-05
TC-hsa-SLC39A9_0001	TTG	1321	-1	6.6097446e-06
TC-hsa-SLC39A9_0001	TTG	1326	-1	0.00022750601
TC-hsa-SLC39A9_0001	GTG	1350	-1	1.1656317e-11
TC-hsa-SLC39A9_0001	CTG	1365	-1	1.7006234e-05
TC-hsa-CTTN_0013	CTG	21	-1	0.00020354202
TC-hsa-CTTN_0013	TTG	35	-1	7.4690487e-10
TC-hsa-CTTN_0013	CTG	43	-1	0.00011888634
TC-hsa-CTTN_0013	GTG	45	-1	6.639973e-07
TC-hsa-CTTN_0013	GTG	64	-1	9.4086715e-07
TC-hsa-CTTN_0013	GTG	100	-1	1.8189264e-06
TC-hsa-CTTN_0013	CTG	123	-1	8.593533e-07
TC-hsa-CTTN_0013	GTG	125	-1	1.0764952e-09
TC-hsa-CTTN_0013	CTG	160	-1	0.008334296
TC-hsa-CTTN_0013	CTG	174	-1	2.185078e-07
TC-hsa-CTTN_0013	TTG	180	-1	8.766653e-07
TC-hsa-CTTN_0013	GTG	182	-1	3.545596e-09
TC-hsa-CTTN_0013	GTG	191	-1	6.173603e-10
TC-hsa-CTTN_0013	GTG	195	-1	3.469117e-08
TC-hsa-CTTN_0013	GTG	216	-1	2.17683e-06
TC-hsa-CTTN_0013	GTG	227	-1	3.721277e-06
TC-hsa-CTTN_0013	CTG	269	-1	0.002683695
TC-hsa-CTTN_0013	TTG	318	-1	1.5452027e-06
TC-hsa-CTTN_0013	TTG	360	-1	3.8660555e-06
TC-hsa-CTTN_0013	GTG	363	-1	1.0054545e-06
TC-hsa-CTTN_0013	GTG	365	-1	0.00086693827
TC-hsa-CTTN_0013	CTG	393	-1	3.0868538e-05
TC-hsa-CTTN_0013	CTG	430	-1	0.00072319945
TC-hsa-CTTN_0013	GTG	440	-1	3.8720414e-09
TC-hsa-CTTN_0013	GTG	453	-1	7.146937e-07
TC-hsa-CTTN_0013	TTG	471	-1	1.0083437e-05
TC-hsa-CTTN_0013	GTG	474	-1	1.5789697e-05
TC-hsa-CTTN_0013	TTG	492	-1	1.1389975e-06
TC-hsa-CTTN_0013	CTG	501	-1	6.8407544e-06
TC-hsa-CTTN_0013	CTG	504	-1	3.7935936e-06
TC-hsa-CTTN_0013	TTG	513	-1	1.5339647e-06
TC-hsa-CTTN_0013	CTG	531	-1	1.2491427e-06
TC-hsa-CTTN_0013	GTG	564	-1	2.5089055e-05
TC-hsa-CTTN_0013	TTG	570	-1	1.7616587e-07
TC-hsa-CTTN_0013	GTG	587	-1	3.6909274e-11
TC-hsa-CTTN_0013	GTG	617	-1	4.739751e-11
TC-hsa-CTTN_0013	GTG	713	-1	1.0587646e-14
TC-hsa-CTTN_0013	TTG	729	-1	1.4877973e-08
TC-hsa-CTTN_0013	TTG	735	-1	1.4484445e-07
TC-hsa-CTTN_0013	GTG	782	-1	4.9623257e-09
TC-hsa-CTTN_0013	TTG	792	-1	4.3781014e-09
TC-hsa-CTTN_0013	TTG	804	-1	1.1424495e-08
TC-hsa-CTTN_0013	GTG	807	-1	5.816912e-10
TC-hsa-CTTN_0013	GTG	809	-1	1.2814295e-05
TC-hsa-CTTN_0013	GTG	834	-1	3.8799882e-13
TC-hsa-CTTN_0013	TTG	840	-1	2.7145662e-08
TC-hsa-CTTN_0013	CTG	844	-1	2.1198144e-05
TC-hsa-CTTN_0013	TTG	863	-1	1.07218275e-05
TC-hsa-CTTN_0013	CTG	869	-1	2.5969612e-06
TC-hsa-CTTN_0013	GTG	920	-1	3.556265e-08
TC-hsa-CTTN_0013	TTG	957	-1	6.0532116e-06
TC-hsa-CTTN_0013	GTG	974	-1	8.723308e-11
TC-hsa-CTTN_0013	CTG	981	-1	1.7485787e-08
TC-hsa-CTTN_0013	CTG	1002	-1	3.4608143e-09
TC-hsa-PPM1B_0008	TTG	6	-1	0.019288864
TC-hsa-PPM1B_0008	GTG	19	-1	3.9549114e-11
TC-hsa-PPM1B_0008	TTG	27	-1	0.00304067
TC-hsa-PPM1B_0008	CTG	43	-1	6.465408e-08
TC-hsa-PPM1B_0008	GTG	64	-1	7.982545e-11
TC-hsa-PPM1B_0008	CTG	67	-1	3.4323028e-07
TC-hsa-PPM1B_0008	CTG	90	-1	0.00028769163
TC-hsa-PPM1B_0008	GTG	114	-1	5.3447394e-12
TC-hsa-PPM1B_0008	CTG	139	-1	2.9386904e-09
TC-hsa-PPM1B_0008	TTG	142	-1	8.7183287e-07
TC-hsa-PPM1B_0008	TTG	162	-1	0.00019730935
TC-hsa-PPM1B_0008	CTG	170	-1	0.00012128729
TC-hsa-PPM1B_0008	TTG	181	-1	3.5049527e-07
TC-hsa-PPM1B_0008	CTG	202	-1	7.873847e-08
TC-hsa-PPM1B_0008	GTG	213	-1	5.9559495e-09
TC-hsa-PPM1B_0008	CTG	224	-1	0.00015545836
TC-hsa-PPM1B_0008	CTG	277	-1	1.3742381e-08
TC-hsa-PPM1B_0008	CTG	292	-1	2.0526609e-06
TC-hsa-PPM1B_0008	TTG	298	-1	1.878402e-06
TC-hsa-PPM1B_0008	GTG	309	-1	1.3046511e-08
TC-hsa-PPM1B_0008	CTG	337	-1	5.992335e-08
TC-hsa-PPM1B_0008	TTG	345	-1	0.00023541937
TC-hsa-PPM1B_0008	TTG	352	-1	1.4595531e-06
TC-hsa-PPM1B_0008	GTG	403	-1	3.140761e-10
TC-hsa-PPM1B_0008	CTG	412	-1	6.791861e-09
TC-hsa-PPM1B_0008	GTG	417	-1	8.2861384e-11
TC-hsa-PPM1B_0008	CTG	458	-1	1.603348e-05
TC-hsa-PPM1B_0008	GTG	460	-1	3.728114e-08
TC-hsa-PPM1B_0008	GTG	463	-1	3.633884e-08
TC-hsa-PPM1B_0008	GTG	472	-1	6.176798e-09
TC-hsa-PPM1B_0008	CTG	475	-1	1.4170629e-06
TC-hsa-PPM1B_0008	CTG	480	-1	2.2216713e-05
TC-hsa-PPM1B_0008	CTG	500	-1	0.00022342573
TC-hsa-PPM1B_0008	TTG	527	-1	1.0212274e-05
TC-hsa-PPM1B_0008	GTG	573	-1	2.2552067e-12
TC-hsa-PPM1B_0008	GTG	586	-1	2.9677427e-10
TC-hsa-PPM1B_0008	GTG	613	-1	9.189509e-06
TC-hsa-PPM1B_0008	CTG	618	-1	1.8529294e-05
TC-hsa-PPM1B_0008	GTG	638	-1	6.751101e-16
TC-hsa-PPM1B_0008	GTG	640	-1	2.182268e-08
TC-hsa-PPM1B_0008	TTG	643	-1	2.5816388e-07
TC-hsa-PPM1B_0008	TTG	670	-1	2.1372912e-06
TC-hsa-PPM1B_0008	CTG	685	-1	7.4133055e-07
TC-hsa-PPM1B_0008	TTG	732	-1	0.00012962379
TC-hsa-PPM1B_0008	TTG	737	-1	8.743077e-05
TC-hsa-PPM1B_0008	GTG	739	-1	1.0140526e-10
TC-hsa-PPM1B_0008	CTG	749	-1	2.3678262e-05
TC-hsa-PPM1B_0008	CTG	776	-1	6.9108833e-06
TC-hsa-PPM1B_0008	GTG	778	-1	3.4137033e-09
TC-hsa-PPM1B_0008	TTG	799	-1	1.6325046e-09
TC-hsa-PPM1B_0008	CTG	808	-1	1.6213024e-09
TC-hsa-PPM1B_0008	CTG	816	-1	4.137888e-06
TC-hsa-PPM1B_0008	GTG	825	-1	4.830824e-13
TC-hsa-PPM1B_0008	GTG	827	-1	1.3702119e-09
TC-hsa-PPM1B_0008	TTG	833	-1	4.7986855e-06
TC-hsa-PPM1B_0008	GTG	840	-1	1.6367992e-11
TC-hsa-PPM1B_0008	TTG	848	-1	8.415654e-06
TC-hsa-PPM1B_0008	TTG	883	-1	1.01340824e-07
TC-hsa-PPM1B_0008	TTG	893	-1	4.8156026e-06
TC-hsa-PPM1B_0008	GTG	930	-1	9.227821e-12
TC-hsa-PPM1B_0008	TTG	948	-1	1.5054876e-06
TC-hsa-PPM1B_0008	TTG	960	-1	7.1067266e-06
TC-hsa-PPM1B_0008	TTG	973	-1	4.8569085e-08
TC-hsa-PPM1B_0008	CTG	994	-1	1.1587241e-08
TC-hsa-PPM1B_0008	CTG	1012	-1	6.342037e-08
TC-hsa-PPM1B_0008	TTG	1018	-1	3.799144e-07
TC-hsa-PPM1B_0008	TTG	1038	-1	2.0663985e-07
TC-hsa-PPM1B_0008	CTG	1042	-1	1.0881428e-08
TC-hsa-PPM1B_0008	TTG	1062	-1	1.6122748e-07
TC-hsa-PPM1B_0008	CTG	1069	-1	5.7275543e-08
TC-hsa-PPM1B_0008	TTG	1081	-1	1.31202516e-08
TC-hsa-PPM1B_0008	CTG	1084	-1	7.803235e-08
TC-hsa-TIA1_0044	TTG	6	-1	3.337501e-09
TC-hsa-TIA1_0044	CTG	36	-1	0.023002464
TC-hsa-TIA1_0044	CTG	62	-1	9.044074e-05
TC-hsa-TIA1_0044	TTG	87	-1	0.21284771
TC-hsa-TIA1_0044	GTG	97	-1	7.258007e-15
TC-hsa-TIA1_0044	CTG	112	-1	5.8340515e-08
TC-hsa-TIA1_0044	CTG	118	-1	1.0255702e-09
TC-hsa-TIA1_0044	GTG	198	-1	2.1853047e-19
