circRNA_id	TIS_type	TIS_position	sample_label	circTIS_label	circTIS_score
TC-hsa-ZNF84_0005	ATG	29	-1	-1	-0.4556942325298825
TC-hsa-ZNF84_0005	ATG	184	-1	-1	-0.27242481499845306
TC-hsa-ZNF84_0005	ATG	190	-1	-1	-0.3318907101724925
TC-hsa-ZNF84_0005	ATG	287	-1	-1	-0.3317048481299769
TC-hsa-ZNF84_0005	ATG	292	-1	-1	-0.3974885858912955
TC-hsa-TTC3_0064	ATG	20	1	1	0.9457701048657094
TC-hsa-TTC3_0064	ATG	31	-1	-1	-0.4510660957411199
TC-hsa-TTC3_0064	ATG	44	-1	-1	-0.5086865745816087
TC-hsa-TTC3_0064	ATG	92	-1	-1	-0.4046963101844531
TC-hsa-TTC3_0064	ATG	128	-1	-1	-0.9999969125208412
TC-hsa-TTC3_0064	ATG	200	-1	-1	-0.999995983482714
TC-hsa-TTC3_0064	ATG	304	-1	-1	-0.2884026269197532
TC-hsa-TTC3_0064	ATG	341	-1	-1	-0.5677974949870427
TC-hsa-TTC3_0064	ATG	359	-1	-1	-0.9999998902985714
TC-hsa-TTC3_0064	ATG	440	-1	-1	-0.4538148459490291
TC-hsa-TTC3_0064	ATG	559	-1	-1	-0.35236352063148724
TC-hsa-TTC3_0064	ATG	565	-1	-1	-0.3275901283700391
TC-hsa-TTC3_0064	ATG	587	-1	-1	-0.999999474563544
TC-hsa-TTC3_0064	ATG	595	-1	-1	-1.0000006856888162
TC-hsa-TTC3_0064	ATG	694	-1	-1	-0.2826248477633271
TC-hsa-TTC3_0064	ATG	704	-1	-1	-1.0000006371992909
TC-hsa-TTC3_0064	ATG	719	-1	-1	-0.4328491207348312
TC-hsa-TTC3_0064	ATG	956	-1	-1	-0.541686512314957
TC-hsa-TTC3_0064	ATG	994	-1	-1	-0.4037460252955168
TC-hsa-TTC3_0064	ATG	1020	-1	-1	-0.9999990803843196
TC-hsa-TTC3_0064	ATG	1043	-1	-1	-0.5947393715397765
TC-hsa-TTC3_0064	ATG	1070	-1	-1	-0.35736991803322704
TC-hsa-TTC3_0064	ATG	1165	-1	-1	-0.6032470087429501
TC-hsa-TTC3_0064	ATG	1202	-1	-1	-0.5823738269733326
TC-hsa-TTC3_0064	ATG	1236	-1	-1	-0.4319730947887721
TC-hsa-TTC3_0064	ATG	1305	-1	-1	-0.4403174714377149
TC-hsa-CSTF3_0048	ATG	45	-1	1	0.6029295840114566
TC-hsa-CSTF3_0048	ATG	82	-1	-1	-0.3881627388381522
TC-hsa-CSTF3_0048	ATG	133	-1	-1	-0.3899744587129215
TC-hsa-CSTF3_0048	ATG	142	-1	-1	-0.4656585809622061
TC-hsa-CSTF3_0048	ATG	205	-1	-1	-0.3913245669208352
TC-hsa-PRMT8_0007	ATG	6	-1	-1	-0.3702586973333979
TC-hsa-PRMT8_0007	ATG	142	-1	-1	-0.3756295588786896
TC-hsa-PRMT8_0007	ATG	161	-1	-1	-0.2859869394847194
TC-hsa-PRMT8_0007	ATG	169	-1	-1	-0.3423635637785293
TC-hsa-PRMT8_0007	ATG	223	-1	-1	-0.36853523559173385
TC-hsa-SF1_0007	ATG	110	-1	-1	-0.2245336925167281
TC-hsa-SF1_0007	ATG	185	-1	-1	-0.2165311771370309
TC-hsa-SF1_0007	ATG	198	-1	-1	-1.000002107601952
TC-hsa-SF1_0007	ATG	279	-1	-1	-0.3651792914314327
TC-hsa-SF1_0007	ATG	290	-1	-1	-0.3215288549644157
TC-hsa-SF1_0007	ATG	339	-1	-1	-0.25060442901595703
TC-hsa-SF1_0007	ATG	347	-1	-1	-0.2629865309314981
TC-hsa-SF1_0007	ATG	363	-1	-1	-0.3280994601159104
TC-hsa-SF1_0007	ATG	375	-1	-1	-0.4089693530568532
TC-hsa-SF1_0007	ATG	398	-1	-1	-0.28452394004952763
TC-hsa-SF1_0007	ATG	474	-1	-1	-0.2747487201313662
TC-hsa-SF1_0007	ATG	488	-1	-1	-0.25681162551536
TC-hsa-SF1_0007	ATG	516	-1	-1	-0.3190463750057191
TC-hsa-PLOD3_0009	ATG	279	-1	1	0.11104961967081256
TC-hsa-RP11-793H13_0002	ATG	76	-1	-1	-1.0000048768168437
TC-hsa-RP11-793H13_0002	ATG	107	-1	-1	-0.3911127165620028
TC-hsa-RP11-793H13_0002	ATG	133	-1	-1	-0.384361598912588
TC-hsa-RP11-793H13_0002	ATG	137	-1	-1	-0.4644286894229024
TC-hsa-RP11-793H13_0002	ATG	190	-1	-1	-0.2535864366432357
TC-hsa-RP11-793H13_0002	ATG	272	-1	-1	-0.42482770059999664
TC-hsa-RP11-793H13_0002	ATG	295	-1	-1	-0.3005736149988075
TC-hsa-RP11-793H13_0002	ATG	334	-1	-1	-0.3423996900646481
TC-hsa-RP11-793H13_0002	ATG	426	-1	-1	-0.4080794598618773
TC-hsa-MLH1_0013	ATG	6	-1	-1	-0.4669038114145956
TC-hsa-MLH1_0013	ATG	75	1	1	0.9999948566265732
TC-hsa-MLH1_0013	ATG	112	-1	-1	-1.0000001513326873
TC-hsa-MLH1_0013	ATG	174	-1	-1	-0.3849401968034111
TC-hsa-MLH1_0013	ATG	210	-1	-1	-0.34765994939590456
TC-hsa-MLH1_0013	ATG	219	-1	-1	-0.4513266715728104
TC-hsa-MLH1_0013	ATG	246	-1	-1	-0.5282625284345538
TC-hsa-MLH1_0013	ATG	279	-1	-1	-0.4172798608938303
TC-hsa-MLH1_0013	ATG	307	-1	-1	-0.3731171732829442
TC-hsa-MLH1_0013	ATG	402	-1	-1	-0.5554867568056692
TC-hsa-MLH1_0013	ATG	444	-1	-1	-0.3925221761975371
TC-hsa-MLH1_0013	ATG	492	-1	-1	-0.4899795403282579
TC-hsa-MLH1_0013	ATG	510	-1	-1	-0.4695001808335862
TC-hsa-MLH1_0013	ATG	549	-1	-1	-0.5380099456185994
TC-hsa-MLH1_0013	ATG	580	-1	-1	-0.3883393795820533
TC-hsa-MLH1_0013	ATG	608	-1	-1	-0.2860689159298669
TC-hsa-MLH1_0013	ATG	612	-1	-1	-0.4926241128126252
TC-hsa-MLH1_0013	ATG	627	-1	-1	-0.9999982653882592
TC-hsa-MLH1_0013	ATG	723	-1	-1	-0.4938421382013857
TC-hsa-MLH1_0013	ATG	789	-1	-1	-0.31950924379129
TC-hsa-MLH1_0013	ATG	795	-1	-1	-0.4524123132857402
TC-hsa-MLH1_0013	ATG	801	-1	-1	-0.4306816201776253
TC-hsa-MLH1_0013	ATG	819	-1	-1	-0.3202792081897997
TC-hsa-MLH1_0013	ATG	908	-1	-1	-0.18360426571393595
TC-hsa-MLH1_0013	ATG	959	-1	-1	-0.21509139425672288
TC-hsa-MLH1_0013	ATG	1020	-1	-1	-0.4542301124608897
TC-hsa-MLH1_0013	ATG	1031	-1	-1	-0.1984195569911432
TC-hsa-MLH1_0013	ATG	1065	-1	-1	-0.4192950862476661
TC-hsa-MLH1_0013	ATG	1167	-1	-1	-0.35832212967685795
TC-hsa-MLH1_0013	ATG	1175	-1	-1	-0.29310307644147304
TC-hsa-MLH1_0013	ATG	1256	-1	-1	-0.3081259023896704
TC-hsa-MLH1_0013	ATG	1317	-1	-1	-0.5567674285107991
TC-hsa-MLH1_0013	ATG	1325	-1	-1	-0.2332107771106608
TC-hsa-MLH1_0013	ATG	1335	-1	-1	-0.8135180751001426
TC-hsa-MLH1_0013	ATG	1352	-1	-1	-0.312614231102988
TC-hsa-MLH1_0013	ATG	1425	-1	-1	-0.4531883312356191
TC-hsa-MLH1_0013	ATG	1437	-1	-1	-0.3460610848758269
TC-hsa-MLH1_0013	ATG	1454	-1	-1	-0.3714883377942687
TC-hsa-MLH1_0013	ATG	1581	-1	-1	-0.3731804350245146
TC-hsa-ATP6V1A_0009	ATG	14	1	1	0.9733242365824084
TC-hsa-ATP6V1A_0009	ATG	45	-1	-1	-0.4929036728653273
TC-hsa-ATP6V1A_0009	ATG	72	-1	-1	-0.4976367149562405
TC-hsa-ATP6V1A_0009	ATG	78	-1	-1	-0.3722193180491784
TC-hsa-ATP6V1A_0009	ATG	113	-1	-1	-0.15026373691475858
TC-hsa-ATP6V1A_0009	ATG	128	-1	-1	-0.13694185392828184
TC-hsa-ATP6V1A_0009	ATG	132	-1	-1	-0.4698227388517332
TC-hsa-ATP6V1A_0009	ATG	194	-1	-1	-0.10065606576086594
TC-hsa-ATP6V1A_0009	ATG	213	-1	-1	-0.469105553991546
TC-hsa-ATP6V1A_0009	ATG	296	-1	-1	-0.3334715104464465
TC-hsa-ATP6V1A_0009	ATG	312	-1	-1	-0.4673025646724576
TC-hsa-ATP6V1A_0009	ATG	409	-1	-1	-0.4099355514364715
TC-hsa-ATP6V1A_0009	ATG	471	-1	-1	-0.5292283007058963
TC-hsa-ATP6V1A_0009	ATG	512	-1	-1	-0.26241034452577344
TC-hsa-ATP6V1A_0009	ATG	567	-1	-1	-0.5050751193861364
TC-hsa-ATP6V1A_0009	ATG	579	-1	-1	-0.5443996530754678
TC-hsa-ATP6V1A_0009	ATG	626	-1	-1	-0.12262047450292166
TC-hsa-ATP6V1A_0009	ATG	637	-1	-1	-0.33245400096259264
TC-hsa-ATP6V1A_0009	ATG	717	-1	-1	-0.4408838267666997
TC-hsa-ATP6V1A_0009	ATG	822	-1	-1	-0.445195919140929
TC-hsa-ATP6V1A_0009	ATG	834	-1	-1	-0.5395312646094717
TC-hsa-ATP6V1A_0009	ATG	841	-1	-1	-0.4194249693466154
TC-hsa-ATP6V1A_0009	ATG	858	-1	-1	-0.4618169376366414
TC-hsa-ATP6V1A_0009	ATG	863	-1	-1	-0.1923106734747236
TC-hsa-ATP6V1A_0009	ATG	899	-1	-1	-0.1724068721107187
TC-hsa-ATP6V1A_0009	ATG	909	-1	-1	-0.43016902123843503
TC-hsa-ATP6V1A_0009	ATG	929	-1	-1	-0.2603315919887996
TC-hsa-ATP6V1A_0009	ATG	965	-1	-1	-0.20393292362709087
TC-hsa-ATP6V1A_0009	ATG	1031	-1	-1	-0.15428251398070536
TC-hsa-ATP6V1A_0009	ATG	1041	-1	-1	-0.2815286946986608
TC-hsa-ATP6V1A_0009	ATG	1049	-1	-1	-0.2324359816244605
TC-hsa-ATP6V1A_0009	ATG	1052	-1	-1	-0.16590957127420558
TC-hsa-ATP6V1A_0009	ATG	1072	-1	-1	-0.44326068800313
TC-hsa-ATP6V1A_0009	ATG	1115	-1	-1	-0.20689930653974745
TC-hsa-ATP6V1A_0009	ATG	1170	-1	-1	-0.5206374516319764
TC-hsa-ATP6V1A_0009	ATG	1192	-1	-1	-0.35492659069217497
TC-hsa-ATP6V1A_0009	ATG	1385	-1	-1	-0.3676906660187702
TC-hsa-ATP6V1A_0009	ATG	1398	-1	-1	-0.4460836968620193
TC-hsa-ATP6V1A_0009	ATG	1407	-1	-1	-0.35232598006601473
TC-hsa-MDM2_0004	ATG	5	-1	-1	-0.3951491678537974
TC-hsa-MDM2_0004	ATG	20	1	1	0.9676417068945722
TC-hsa-MDM2_0004	ATG	36	-1	-1	-0.4962196755407197
TC-hsa-MDM2_0004	ATG	152	-1	-1	-0.4331205325109736
TC-hsa-MDM2_0004	ATG	188	-1	-1	-0.4840671698172361
TC-hsa-MDM2_0004	ATG	204	-1	-1	-0.5688822568882459
TC-hsa-MDM2_0004	ATG	207	-1	-1	-0.5016303682130588
TC-hsa-MDM2_0004	ATG	240	-1	-1	-0.5175001609257126
TC-hsa-MDM2_0004	ATG	308	-1	-1	-0.2283022742986354
TC-hsa-MDM2_0004	ATG	522	-1	-1	-0.4051645775467767
TC-hsa-MDM2_0004	ATG	585	-1	-1	-0.4528742385811537
TC-hsa-MDM2_0004	ATG	619	-1	-1	-0.4089944673868909
TC-hsa-HDLBP_0016	ATG	103	1	1	1.0023633351397887
TC-hsa-HDLBP_0016	ATG	227	-1	-1	-0.34696393909631673
TC-hsa-HDLBP_0016	ATG	344	-1	-1	-0.5200072255050963
TC-hsa-HDLBP_0016	ATG	376	-1	-1	-1.0000006208313934
TC-hsa-HDLBP_0016	ATG	424	-1	-1	-0.24599602945411045
TC-hsa-HDLBP_0016	ATG	484	-1	-1	-0.14402979654361894
TC-hsa-HDLBP_0016	ATG	503	-1	-1	-0.5038592125659459
TC-hsa-HDLBP_0016	ATG	511	-1	-1	-0.25299891780329475
TC-hsa-HDLBP_0016	ATG	608	-1	-1	-0.37970035517122736
TC-hsa-HDLBP_0016	ATG	671	-1	-1	-0.3729801939604008
TC-hsa-HDLBP_0016	ATG	731	-1	-1	-0.2976872634169196
TC-hsa-HDLBP_0016	ATG	847	-1	-1	-0.22884547607281705
TC-hsa-HDLBP_0016	ATG	965	-1	-1	-0.5339968575131251
TC-hsa-HDLBP_0016	ATG	1028	-1	-1	-0.4629257452815152
TC-hsa-HDLBP_0016	ATG	1175	-1	-1	-0.4638215919596063
TC-hsa-HDLBP_0016	ATG	1282	-1	-1	-0.4586540617635312
TC-hsa-HDLBP_0016	ATG	1349	-1	-1	-0.5181605422733424
TC-hsa-HDLBP_0016	ATG	1355	-1	-1	-1.0000004714888653
TC-hsa-HDLBP_0016	ATG	1381	-1	-1	-0.29373082570233977
TC-hsa-HDLBP_0016	ATG	1405	-1	-1	-0.9999975586931712
TC-hsa-HDLBP_0016	ATG	1412	-1	-1	-0.4147886401289315
TC-hsa-HDLBP_0016	ATG	1612	-1	-1	-0.34190889573273553
TC-hsa-HDLBP_0016	ATG	1619	-1	-1	-0.4113210052669508
TC-hsa-HDLBP_0016	ATG	1784	-1	-1	-0.5186656480453564
TC-hsa-HDLBP_0016	ATG	1797	-1	-1	-1.0000005469561708
TC-hsa-HDLBP_0016	ATG	1810	-1	-1	-0.33629070075670736
TC-hsa-HDLBP_0016	ATG	1819	-1	-1	-0.26702655721631524
TC-hsa-HDLBP_0016	ATG	2140	-1	-1	-0.0028501053109236674
TC-hsa-HDLBP_0016	ATG	2225	-1	-1	-0.4774167297395748
TC-hsa-HDLBP_0016	ATG	2498	-1	-1	-0.29948595648334386
TC-hsa-HDLBP_0016	ATG	2515	-1	-1	-0.24600175240541985
TC-hsa-HDLBP_0016	ATG	2591	-1	-1	-1.0000048625483635
TC-hsa-HDLBP_0016	ATG	2602	-1	-1	-0.27842839122833274
TC-hsa-HDLBP_0016	ATG	2733	-1	-1	-0.3117129053982796
TC-hsa-HDLBP_0016	ATG	2767	-1	-1	-0.16507021253277948
TC-hsa-HDLBP_0016	ATG	2882	-1	-1	-0.3901799672155879
TC-hsa-HDLBP_0016	ATG	3094	-1	-1	-0.14395547225069374
TC-hsa-HDLBP_0016	ATG	3097	-1	-1	-0.13926213444071014
TC-hsa-HDLBP_0016	ATG	3101	-1	-1	-0.52647309073941
TC-hsa-HDLBP_0016	ATG	3122	-1	-1	-0.34919287584790176
TC-hsa-HDLBP_0016	ATG	3347	-1	-1	-0.35625544982448565
TC-hsa-HDLBP_0016	ATG	3380	-1	-1	-0.3950651530170426
TC-hsa-HDLBP_0016	ATG	3446	-1	-1	-0.42093353357127977
TC-hsa-HDLBP_0016	ATG	3481	-1	-1	-0.15450787968226876
TC-hsa-HDLBP_0016	ATG	3562	-1	-1	-0.05469471099613332
TC-hsa-HDLBP_0016	ATG	3647	-1	-1	-0.3560427584066419
TC-hsa-HDLBP_0016	ATG	3733	-1	-1	-0.28414643045848753
TC-hsa-FANCI_0011	ATG	10	1	1	0.9485016851960569
TC-hsa-FANCI_0011	ATG	20	-1	-1	-0.3310287859217731
TC-hsa-FANCI_0011	ATG	299	-1	-1	-0.3812946794315329
TC-hsa-FANCI_0011	ATG	348	-1	-1	-0.4021050776589781
TC-hsa-FANCI_0011	ATG	387	-1	-1	-0.4473567802457799
TC-hsa-FANCI_0011	ATG	456	-1	-1	-0.4740889426299214
TC-hsa-FANCI_0011	ATG	484	-1	-1	-0.25115023387455776
TC-hsa-FANCI_0011	ATG	537	-1	-1	-0.4017123630535673
TC-hsa-FANCI_0011	ATG	557	-1	-1	-0.30151852469360285
TC-hsa-FANCI_0011	ATG	567	-1	-1	-0.3873383118220678
TC-hsa-FANCI_0011	ATG	620	-1	-1	-0.3883607398245593
TC-hsa-FANCI_0011	ATG	632	-1	-1	-0.2155540705487859
TC-hsa-FANCI_0011	ATG	753	-1	-1	-0.4004550705105342
TC-hsa-FANCI_0011	ATG	783	-1	-1	-0.4658049482022309
TC-hsa-FANCI_0011	ATG	816	-1	-1	-0.4447621869767727
TC-hsa-FANCI_0011	ATG	867	-1	-1	-0.4941603520855485
TC-hsa-FANCI_0011	ATG	1095	-1	-1	-0.5164492039711798
TC-hsa-FANCI_0011	ATG	1106	-1	-1	-0.24529184175156604
TC-hsa-FANCI_0011	ATG	1149	-1	-1	-0.35685438947542897
TC-hsa-FANCI_0011	ATG	1187	-1	-1	-0.3473690796876128
TC-hsa-FANCI_0011	ATG	1197	-1	-1	-0.5141326687348174
TC-hsa-FANCI_0011	ATG	1218	-1	-1	-0.4592558998636822
TC-hsa-FANCI_0011	ATG	1256	-1	-1	-0.3743279022772873
TC-hsa-FANCI_0011	ATG	1269	-1	-1	-0.4256828174712878
TC-hsa-FANCI_0011	ATG	1273	-1	-1	-0.4124209291363045
TC-hsa-FANCI_0011	ATG	1317	-1	-1	-0.4782188456751008
TC-hsa-FANCI_0011	ATG	1322	-1	-1	-0.4013118866991374
TC-hsa-FANCI_0011	ATG	1421	-1	-1	-0.37476018925576415
TC-hsa-FANCI_0011	ATG	1425	-1	-1	-0.4440047280299453
TC-hsa-FANCI_0011	ATG	1550	-1	-1	-0.23978245833959344
TC-hsa-FANCI_0011	ATG	1556	-1	-1	-0.3681336815307909
TC-hsa-FANCI_0011	ATG	1592	-1	-1	-0.31794861998230706
TC-hsa-FANCI_0011	ATG	1611	-1	-1	-0.4934566854816968
TC-hsa-FANCI_0011	ATG	1722	-1	-1	-0.461700927580495
TC-hsa-FANCI_0011	ATG	1728	-1	-1	-0.4600453504792377
TC-hsa-FANCI_0011	ATG	1758	-1	-1	-0.5025328812376813
TC-hsa-FANCI_0011	ATG	1781	-1	-1	-0.30727356693352065
TC-hsa-FANCI_0011	ATG	1798	-1	-1	-0.4008341748796386
TC-hsa-FANCI_0011	ATG	1818	-1	-1	-0.5753797427891911
TC-hsa-FANCI_0011	ATG	1829	-1	-1	-0.3485721363488613
TC-hsa-FANCI_0011	ATG	1836	-1	-1	-0.7518758379303158
TC-hsa-FANCI_0011	ATG	1848	-1	-1	-0.5352271017091481
TC-hsa-FANCI_0011	ATG	1851	-1	-1	-0.4824745835668239
TC-hsa-FANCI_0011	ATG	1889	-1	-1	-0.3794499193002963
TC-hsa-FANCI_0011	ATG	1923	-1	-1	-0.352841270777659
TC-hsa-NUP155_0128	ATG	16	-1	-1	-0.8189467374562096
TC-hsa-NUP155_0128	ATG	76	-1	-1	-0.5160875348227792
TC-hsa-NUP155_0128	ATG	109	-1	-1	-0.5176881576481129
TC-hsa-NUP155_0128	ATG	129	-1	-1	-0.3863542838102116
TC-hsa-NUP155_0128	ATG	205	-1	-1	-0.3878648368664187
TC-hsa-NUP155_0128	ATG	232	-1	-1	-0.33768734767577024
TC-hsa-NUP155_0128	ATG	244	-1	-1	-0.4519522150358834
TC-hsa-NDRG1_0011	ATG	19	1	1	0.04246135060203027
TC-hsa-NDRG1_0011	ATG	31	-1	-1	-0.17814357330516295
TC-hsa-NDRG1_0011	ATG	38	-1	-1	-0.3828844371259312
TC-hsa-NDRG1_0011	ATG	110	-1	-1	-0.3764317645545654
TC-hsa-NDRG1_0011	ATG	140	-1	-1	-0.22253270804386116
TC-hsa-NDRG1_0011	ATG	206	-1	-1	-0.21444033588289604
TC-hsa-NDRG1_0011	ATG	217	-1	-1	-0.23906793212654395
TC-hsa-NDRG1_0011	ATG	262	-1	-1	-0.17189966766589393
TC-hsa-NDRG1_0011	ATG	349	-1	-1	-0.19173618193945946
TC-hsa-NDRG1_0011	ATG	361	-1	-1	-0.13844551628285304
TC-hsa-NDRG1_0011	ATG	379	-1	-1	-0.1946399923687288
TC-hsa-NDRG1_0011	ATG	427	-1	-1	-0.20932383132992075
TC-hsa-SYNCRIP_0025	ATG	119	-1	-1	-0.5080753593866534
TC-hsa-SYNCRIP_0025	ATG	152	1	1	0.9999960570086924
TC-hsa-SYNCRIP_0025	ATG	206	-1	-1	-0.4357947617769452
TC-hsa-SYNCRIP_0025	ATG	231	-1	-1	-0.4483812081611688
TC-hsa-SYNCRIP_0025	ATG	241	-1	-1	-0.24843111913642996
TC-hsa-SYNCRIP_0025	ATG	305	-1	-1	-0.5416628752031655
TC-hsa-SYNCRIP_0025	ATG	353	-1	-1	-0.515661118690941
TC-hsa-SYNCRIP_0025	ATG	377	-1	-1	-0.4045038621786475
TC-hsa-SYNCRIP_0025	ATG	473	-1	-1	-0.5059188965156198
TC-hsa-SYNCRIP_0025	ATG	510	-1	-1	-0.4413619859338638
TC-hsa-SYNCRIP_0025	ATG	526	-1	-1	-0.3483248029543963
TC-hsa-SYNCRIP_0025	ATG	529	-1	-1	-1.000001506047002
TC-hsa-SYNCRIP_0025	ATG	560	-1	-1	-0.5518661785735225
TC-hsa-SYNCRIP_0025	ATG	623	-1	-1	-0.4377936158140592
TC-hsa-SYNCRIP_0025	ATG	785	-1	-1	-0.42972244148449423
TC-hsa-SYNCRIP_0025	ATG	824	-1	-1	-0.33053718385880104
TC-hsa-SYNCRIP_0025	ATG	865	-1	-1	-0.2547224540347539
TC-hsa-SYNCRIP_0025	ATG	893	-1	-1	-0.3610967489763928
TC-hsa-SYNCRIP_0025	ATG	909	-1	-1	-0.3916875958677172
TC-hsa-SYNCRIP_0025	ATG	946	-1	-1	-0.2448828780550409
TC-hsa-YWHAZ_0006	ATG	13	-1	-1	-0.2722198759782466
TC-hsa-YWHAZ_0006	ATG	65	-1	-1	-0.485924922862534
TC-hsa-YWHAZ_0006	ATG	68	-1	-1	-0.4179123755921068
TC-hsa-YWHAZ_0006	ATG	104	-1	-1	-0.5281257456966447
TC-hsa-YWHAZ_0006	ATG	142	-1	-1	-0.3280425209358825
TC-hsa-RHBDD1_0001	ATG	91	-1	-1	-1.0000000646126757
TC-hsa-RHBDD1_0001	ATG	152	-1	-1	-0.3920006289342142
TC-hsa-RHBDD1_0001	ATG	314	-1	-1	-0.4117888212001671
TC-hsa-RHBDD1_0001	ATG	320	-1	-1	-0.4214836853335723
TC-hsa-RHBDD1_0001	ATG	343	-1	-1	-0.26908693488820085
TC-hsa-RHBDD1_0001	ATG	352	-1	-1	-0.3835796833477317
TC-hsa-RHBDD1_0001	ATG	396	-1	-1	-0.4615115168562055
TC-hsa-RHBDD1_0001	ATG	407	-1	-1	-0.5199752311658647
TC-hsa-RHBDD1_0001	ATG	478	-1	-1	-0.31733042618813145
TC-hsa-RHBDD1_0001	ATG	482	-1	-1	-0.40151300824087105
TC-hsa-PHF3_0002	ATG	26	1	1	0.6893480752074663
TC-hsa-PHF3_0002	ATG	75	-1	-1	-0.547017646434755
TC-hsa-PHF3_0002	ATG	78	1	1	0.3710221528534398
TC-hsa-PHF3_0002	ATG	108	-1	-1	-0.506618276315121
TC-hsa-PHF3_0002	ATG	141	-1	-1	-0.3899210993201703
TC-hsa-PHF3_0002	ATG	167	-1	-1	-0.4155498947677697
TC-hsa-PHF3_0002	ATG	188	-1	-1	-0.5566047221340071
TC-hsa-PHF3_0002	ATG	237	-1	-1	-0.3956319952711387
TC-hsa-PHF3_0002	ATG	254	-1	-1	-0.502697845705387
TC-hsa-SHOC2_0013	ATG	9	-1	-1	-0.5189548192798004
TC-hsa-SHOC2_0013	ATG	48	-1	-1	-0.4714541890744746
TC-hsa-SHOC2_0013	ATG	52	-1	-1	-0.4658988422061469
TC-hsa-SHOC2_0013	ATG	62	1	1	0.9999944541944624
TC-hsa-SHOC2_0013	ATG	88	-1	-1	-0.3252511405396553
TC-hsa-SHOC2_0013	ATG	97	-1	-1	-0.30137038945535377
TC-hsa-SHOC2_0013	ATG	101	-1	-1	-0.4860718473920458
TC-hsa-SHOC2_0013	ATG	111	-1	-1	-0.4378450123644416
TC-hsa-SHOC2_0013	ATG	206	-1	-1	-0.4659770720843226
TC-hsa-SHOC2_0013	ATG	235	-1	-1	-0.10451753365416884
TC-hsa-SHOC2_0013	ATG	380	-1	-1	-0.4320418115482616
TC-hsa-SHOC2_0013	ATG	389	-1	-1	-0.33719126811713396
TC-hsa-SHOC2_0013	ATG	494	-1	-1	-0.5072673441436779
TC-hsa-SHOC2_0013	ATG	522	-1	-1	-0.9999964777965716
TC-hsa-SHOC2_0013	ATG	541	-1	-1	-0.4975711252647608
TC-hsa-SHOC2_0013	ATG	663	-1	-1	-0.3675021095880995
TC-hsa-SHOC2_0013	ATG	679	-1	-1	-0.4523275708858011
TC-hsa-SHOC2_0013	ATG	751	-1	-1	-0.43867312626929855
TC-hsa-SHOC2_0013	ATG	889	-1	-1	-0.4295016361094744
TC-hsa-ZNF585B_0001	ATG	89	-1	-1	-0.18958538320593368
TC-hsa-ZNF585B_0001	ATG	144	1	1	1.000002241128058
TC-hsa-ZNF585B_0001	ATG	199	-1	-1	-0.19463464366503894
TC-hsa-ZNF585B_0001	ATG	211	-1	-1	-0.3732929985334551
TC-hsa-ZNF585B_0001	ATG	235	-1	-1	-0.3101401758780562
TC-hsa-ZNF585B_0001	ATG	263	-1	-1	-0.2768342175342645
TC-hsa-ZNF585B_0001	ATG	304	-1	-1	-0.3506117776503101
TC-hsa-ZNF585B_0001	ATG	309	-1	-1	-0.39746161586369855
TC-hsa-ZNF585B_0001	ATG	372	-1	-1	-0.3899082320378553
TC-hsa-ZNF585B_0001	ATG	395	-1	-1	-0.26256997226269835
TC-hsa-ZNF585B_0001	ATG	446	-1	-1	-0.4722916722954939
TC-hsa-ZNF585B_0001	ATG	532	-1	-1	-0.5644923199782093
TC-hsa-ZNF585B_0001	ATG	616	-1	-1	-0.5201976884956458
TC-hsa-ZNF585B_0001	ATG	620	-1	-1	-0.5453885671133115
TC-hsa-ZNF585B_0001	ATG	629	-1	-1	-0.5179979290844817
TC-hsa-ZNF585B_0001	ATG	684	-1	-1	-0.5434573192700373
TC-hsa-ZNF585B_0001	ATG	709	-1	-1	-0.4337407842193256
TC-hsa-ZNF585B_0001	ATG	713	-1	-1	-0.5404292203854751
TC-hsa-ZNF585B_0001	ATG	784	-1	-1	-0.4678454657902553
TC-hsa-ZNF585B_0001	ATG	788	-1	-1	-0.5238646434592599
TC-hsa-ZNF585B_0001	ATG	797	-1	-1	-0.5143296133978646
TC-hsa-ZNF585B_0001	ATG	838	-1	-1	-0.3368065199545949
TC-hsa-ZNF585B_0001	ATG	868	-1	-1	-0.3471446059039656
TC-hsa-ZNF585B_0001	ATG	872	-1	-1	-0.4884150789000168
TC-hsa-ZNF585B_0001	ATG	965	-1	-1	-0.5148807406680901
TC-hsa-ZNF585B_0001	ATG	1036	-1	-1	-0.5161694650473964
TC-hsa-ZNF585B_0001	ATG	1040	-1	-1	-0.4553593673210158
TC-hsa-ZNF585B_0001	ATG	1124	-1	-1	-0.4567231338903826
TC-hsa-ZNF585B_0001	ATG	1135	-1	-1	-0.43466496404435295
TC-hsa-ZNF585B_0001	ATG	1174	-1	-1	-0.3608069257544193
TC-hsa-ZNF585B_0001	ATG	1208	-1	-1	-0.4551275171312142
TC-hsa-ZNF585B_0001	ATG	1288	-1	-1	-0.4969472564517128
TC-hsa-ZNF585B_0001	ATG	1292	-1	-1	-0.4924063148988184
TC-hsa-ZNF585B_0001	ATG	1376	-1	-1	-0.5071854099804821
TC-hsa-ZNF585B_0001	ATG	1380	-1	-1	-0.4284972841036466
TC-hsa-ZNF585B_0001	ATG	1385	-1	-1	-0.4632337268538933
TC-hsa-ZNF585B_0001	ATG	1460	-1	-1	-0.4278131232869444
