circRNA_id	TIS_type	TIS_position	sample_label	circTIS_label	circTIS_score
TC-hsa-ZNF641_0004	CTG	329	-1	-1	-0.4966759936865151
TC-hsa-ZNF641_0004	GTG	331	-1	-1	-0.5160982985474187
TC-hsa-ZNF641_0004	GTG	349	-1	-1	-0.5357586013780916
TC-hsa-ZNF641_0004	CTG	359	-1	-1	-0.5124301363647038
TC-hsa-ZNF641_0004	CTG	409	-1	-1	-0.5638367615896968
TC-hsa-ZNF641_0004	GTG	411	-1	-1	-0.6325203065388489
TC-hsa-ZNF641_0004	CTG	428	-1	-1	-0.5604786148682757
TC-hsa-ZNF641_0004	CTG	449	-1	-1	-0.454280109126315
TC-hsa-CDK11A_0003	GTG	18	-1	-1	-0.8260668986989541
TC-hsa-CDK11A_0003	TTG	34	-1	-1	-0.5990994791418133
TC-hsa-CDK11A_0003	GTG	41	-1	-1	-0.5277979055890694
TC-hsa-CDK11A_0003	CTG	126	-1	-1	-0.6235604122820628
TC-hsa-CDK11A_0003	TTG	156	-1	-1	-0.6968457067869398
TC-hsa-CDK11A_0003	CTG	170	-1	-1	-0.7975835340276348
TC-hsa-CDK11A_0003	CTG	181	-1	-1	-0.7282710015912988
TC-hsa-CDK11A_0003	TTG	260	-1	-1	-0.6337290274600088
TC-hsa-BEX3_0001	CTG	20	1	-1	-0.4161599386524333
TC-hsa-BEX3_0001	TTG	89	-1	-1	-0.5352367327656025
TC-hsa-BEX3_0001	GTG	99	-1	-1	-0.5806616189495427
TC-hsa-BEX3_0001	CTG	114	-1	-1	-0.5645463364682124
TC-hsa-BEX3_0001	TTG	147	-1	-1	-0.6197833754678619
TC-hsa-BEX3_0001	GTG	201	-1	-1	-0.7913465224025777
TC-hsa-BEX3_0001	CTG	269	-1	-1	-0.7659086837693241
TC-hsa-BEX3_0001	TTG	275	-1	-1	-0.7253340663136494
TC-hsa-BEX3_0001	TTG	283	-1	-1	-0.5905320307249893
TC-hsa-BEX3_0001	CTG	287	-1	-1	-0.7234305130052143
TC-hsa-BEX3_0001	TTG	340	-1	-1	-0.5234075195465676
TC-hsa-BEX3_0001	TTG	352	-1	-1	-0.5226385000770107
TC-hsa-BEX3_0001	CTG	359	-1	-1	-0.6723254404914063
TC-hsa-BEX3_0001	CTG	383	-1	-1	-0.6239701948067344
TC-hsa-BEX3_0001	GTG	385	-1	-1	-0.5611639628383704
TC-hsa-BEX3_0001	CTG	395	-1	-1	-0.651206729044382
TC-hsa-BEX3_0001	TTG	410	-1	-1	-0.6084471001064672
TC-hsa-BEX3_0001	CTG	434	-1	-1	-0.5890637840860086
TC-hsa-BEX3_0001	TTG	443	-1	-1	-0.6005977721569686
TC-hsa-BEX3_0001	CTG	446	-1	-1	-0.6982622670050641
TC-hsa-BEX3_0001	GTG	448	-1	-1	-0.5712649202120677
TC-hsa-BEX3_0001	GTG	470	-1	-1	-0.4835591741414221
TC-hsa-BEX3_0001	GTG	477	-1	-1	-0.4461605758960253
TC-hsa-BEX3_0001	TTG	484	-1	-1	-0.5848523722052471
TC-hsa-BEX3_0001	GTG	486	-1	-1	-0.6460124273977398
TC-hsa-BEX3_0001	TTG	489	-1	-1	-0.5007985093609256
TC-hsa-BEX3_0001	TTG	503	-1	-1	-0.4845079131619819
TC-hsa-BEX3_0001	TTG	510	-1	-1	-0.4615244794823479
TC-hsa-BEX3_0001	TTG	516	-1	-1	-0.5247793178710066
TC-hsa-BEX3_0001	GTG	525	-1	-1	-0.6455051253090792
TC-hsa-BEX3_0001	CTG	535	-1	-1	-0.5919523374161452
TC-hsa-CYB5B_0001	GTG	21	-1	-1	-0.4945509267488302
TC-hsa-CYB5B_0001	CTG	53	-1	-1	-0.640669067655111
TC-hsa-CYB5B_0001	TTG	118	-1	-1	-0.4918183171269001
TC-hsa-CYB5B_0001	GTG	127	-1	-1	-0.4282265700927934
TC-hsa-CYB5B_0001	TTG	145	-1	-1	-0.4475931145237924
TC-hsa-CYB5B_0001	CTG	154	-1	-1	-0.4319081295610283
TC-hsa-CYB5B_0001	GTG	156	-1	-1	-0.5417289248794308
TC-hsa-CYB5B_0001	TTG	161	-1	-1	-0.6011694910284074
TC-hsa-CYB5B_0001	GTG	163	-1	-1	-0.524748794107653
TC-hsa-CYB5B_0001	CTG	212	-1	-1	-0.5555183516275531
TC-hsa-CYB5B_0001	CTG	229	-1	-1	-0.5404237239901394
TC-hsa-CYB5B_0001	CTG	232	-1	-1	-0.5161051873914214
TC-hsa-CYB5B_0001	CTG	242	-1	-1	-0.5729058603729474
TC-hsa-CYB5B_0001	GTG	245	-1	-1	-0.6744037802066938
TC-hsa-CYB5B_0001	GTG	257	-1	-1	-0.7077555413222629
TC-hsa-CYB5B_0001	TTG	266	-1	-1	-0.7394587347389384
TC-hsa-CYB5B_0001	CTG	287	-1	-1	-0.7576644927081723
TC-hsa-CYB5B_0001	TTG	320	-1	-1	-0.4776195360515607
TC-hsa-CYB5B_0001	GTG	323	-1	-1	-0.600955188450798
TC-hsa-CYB5B_0001	GTG	338	-1	-1	-0.5676065506615664
TC-hsa-CYB5B_0001	CTG	350	-1	-1	-0.5724781162877217
TC-hsa-CYB5B_0001	GTG	356	-1	-1	-0.5345827676174004
TC-hsa-IDE_0042	CTG	75	-1	-1	-0.8313957231245859
TC-hsa-IDE_0042	CTG	107	-1	-1	-0.5641397371547698
TC-hsa-IDE_0042	GTG	138	-1	-1	-0.7429656936839819
TC-hsa-IDE_0042	TTG	171	-1	-1	-0.9999990976382612
TC-hsa-IDE_0042	GTG	176	-1	-1	-0.6370763341887827
TC-hsa-IDE_0042	TTG	191	-1	-1	-0.999999330440382
TC-hsa-IDE_0042	TTG	210	-1	-1	-0.7105428540375601
TC-hsa-IDE_0042	CTG	213	-1	-1	-0.7266311331979906
TC-hsa-IDE_0042	TTG	229	-1	-1	-0.9999992495524506
TC-hsa-IDE_0042	GTG	231	-1	-1	-0.8155040019569499
TC-hsa-IDE_0042	TTG	248	-1	-1	-0.6309115801991193
TC-hsa-IDE_0042	GTG	297	-1	-1	-0.7117041549831374
TC-hsa-IDE_0042	GTG	330	-1	-1	-0.8073306278028229
TC-hsa-IDE_0042	TTG	354	-1	-1	-0.7656210706700881
TC-hsa-IDE_0042	GTG	381	-1	-1	-0.6588349644936148
TC-hsa-IDE_0042	TTG	396	-1	-1	-0.7777392903110274
TC-hsa-IDE_0042	CTG	410	-1	-1	-0.5833581856215682
TC-hsa-IDE_0042	GTG	412	-1	-1	-0.6709688998440151
TC-hsa-IDE_0042	TTG	419	-1	-1	-0.9999988814653916
TC-hsa-IDE_0042	TTG	433	-1	-1	-0.9999957466359718
TC-hsa-IDE_0042	GTG	449	-1	-1	-1.001338690148276
TC-hsa-IDE_0042	TTG	459	-1	-1	-1.0000032395489633
TC-hsa-IDE_0042	GTG	482	-1	-1	-0.5898075199327375
TC-hsa-IDE_0042	CTG	496	-1	-1	-0.9999988114730394
TC-hsa-IDE_0042	TTG	512	-1	-1	-0.6501094706120583
TC-hsa-IDE_0042	TTG	555	-1	-1	-0.7312763051268192
TC-hsa-IDE_0042	CTG	578	-1	-1	-0.9999960326135612
TC-hsa-IDE_0042	TTG	606	-1	-1	-0.7497998339366077
TC-hsa-IDE_0042	CTG	626	-1	-1	-0.6348431762426207
TC-hsa-IDE_0042	CTG	639	-1	-1	-0.7080125734144576
TC-hsa-IDE_0042	CTG	666	-1	-1	-0.8568020306826912
TC-hsa-IDE_0042	TTG	670	-1	-1	-0.8186858375008816
TC-hsa-IDE_0042	GTG	672	-1	-1	-0.8986183022890909
TC-hsa-IDE_0042	TTG	701	-1	-1	-0.5399709093121283
TC-hsa-IDE_0042	CTG	710	-1	-1	-0.9999996162304524
TC-hsa-IDE_0042	GTG	713	-1	-1	-0.5963316722831283
TC-hsa-IDE_0042	CTG	729	-1	-1	-0.8461696225309561
TC-hsa-IDE_0042	TTG	755	-1	-1	-0.5600078972119072
TC-hsa-IDE_0042	CTG	768	-1	-1	-0.8465323308452309
TC-hsa-IDE_0042	GTG	845	-1	-1	-0.5476374043288149
TC-hsa-IDE_0042	CTG	861	-1	-1	-0.6737378105726715
TC-hsa-IDE_0042	CTG	891	-1	-1	-0.6302175125090591
TC-hsa-IDE_0042	TTG	903	-1	-1	-0.6590652275263098
TC-hsa-IDE_0042	TTG	915	-1	-1	-0.7395028923425923
TC-hsa-IDE_0042	CTG	930	-1	-1	-0.7214775043121022
TC-hsa-IDE_0042	CTG	938	-1	-1	-0.5896857863559936
TC-hsa-IDE_0042	CTG	964	-1	-1	-0.6266524292262208
TC-hsa-IDE_0042	TTG	978	-1	-1	-0.9999985053516844
TC-hsa-IDE_0042	TTG	981	-1	-1	-0.9999995095433549
TC-hsa-IDE_0042	GTG	984	-1	-1	-0.7584716539610106
TC-hsa-IDE_0042	GTG	1031	-1	-1	-0.5644683959157994
TC-hsa-IDE_0042	TTG	1037	-1	-1	-0.6187348194894433
TC-hsa-IDE_0042	TTG	1062	-1	-1	-0.7213787641183622
TC-hsa-IDE_0042	TTG	1076	-1	-1	-0.5889559696680461
TC-hsa-IDE_0042	GTG	1107	-1	-1	-0.8121001241968661
TC-hsa-IDE_0042	GTG	1141	-1	-1	-0.6750140628949718
TC-hsa-IDE_0042	TTG	1151	-1	-1	-0.613709215531051
TC-hsa-IDE_0042	CTG	1158	-1	-1	-0.9999987830616588
TC-hsa-IDE_0042	TTG	1161	-1	-1	-0.7212847490643343
TC-hsa-IDE_0042	TTG	1212	-1	-1	-0.7250576778664353
TC-hsa-IDE_0042	TTG	1223	-1	-1	-0.4489518992956248
TC-hsa-IDE_0042	GTG	1247	-1	-1	-0.6490834586015327
TC-hsa-IDE_0042	CTG	1268	-1	-1	-0.6064661919485761
TC-hsa-IDE_0042	CTG	1284	-1	-1	-0.7304717385397173
TC-hsa-IDE_0042	TTG	1335	-1	-1	-0.7587253164015983
TC-hsa-IDE_0042	TTG	1356	-1	-1	-0.8541940777896697
TC-hsa-IDE_0042	CTG	1368	-1	-1	-0.7669246764469229
TC-hsa-IDE_0042	GTG	1384	-1	-1	-0.6193961919398695
TC-hsa-IDE_0042	CTG	1449	-1	-1	-0.9270020990629324
TC-hsa-IDE_0042	CTG	1454	-1	-1	-0.7655474829017623
TC-hsa-IDE_0042	TTG	1506	-1	-1	-0.7427969311943967
TC-hsa-IDE_0042	CTG	1545	-1	-1	-0.7786929701462152
TC-hsa-IDE_0042	TTG	1579	-1	-1	-0.6548219997272178
TC-hsa-IDE_0042	TTG	1607	-1	-1	-0.6101153915444659
TC-hsa-IDE_0042	TTG	1618	-1	-1	-0.6326487207228468
TC-hsa-IDE_0042	TTG	1629	-1	-1	-0.6427867101422848
TC-hsa-IDE_0042	TTG	1647	-1	-1	-0.6907329306036856
TC-hsa-IDE_0042	GTG	1655	-1	-1	-0.589461426892621
TC-hsa-IDE_0042	TTG	1664	-1	-1	-0.5617970420515568
TC-hsa-IDE_0042	CTG	1669	-1	-1	-0.7108193018208835
TC-hsa-IDE_0042	TTG	1685	-1	-1	-0.5862888340553045
TC-hsa-IDE_0042	TTG	1692	-1	-1	-0.5198755184054304
TC-hsa-IDE_0042	TTG	1748	-1	-1	-0.5818809929166379
TC-hsa-APLP2_0006	TTG	5	-1	-1	-0.7487377190570431
TC-hsa-APLP2_0006	TTG	29	-1	-1	-0.7923385081709758
TC-hsa-APLP2_0006	CTG	32	-1	-1	-0.8403167102811357
TC-hsa-APLP2_0006	TTG	35	-1	-1	-1.0009699800078122
TC-hsa-APLP2_0006	CTG	38	-1	-1	-0.7800730646338995
TC-hsa-APLP2_0006	TTG	60	-1	-1	-0.6314516170870641
TC-hsa-APLP2_0006	GTG	62	-1	-1	-0.7573746295192411
TC-hsa-APLP2_0006	GTG	82	-1	-1	-0.6327095944842288
TC-hsa-APLP2_0006	CTG	95	-1	-1	-0.6495942192851372
TC-hsa-APLP2_0006	CTG	110	-1	-1	-0.6740319930546125
TC-hsa-APLP2_0006	CTG	132	-1	-1	-0.6740656225535111
TC-hsa-APLP2_0006	TTG	137	-1	-1	-0.7966336450338227
TC-hsa-APLP2_0006	CTG	165	-1	-1	-0.4733875503457746
TC-hsa-APLP2_0006	GTG	202	-1	-1	-0.6079835395505321
TC-hsa-APLP2_0006	TTG	230	-1	-1	-0.5613939733988791
TC-hsa-APLP2_0006	CTG	237	-1	-1	-0.5531190773875408
TC-hsa-APLP2_0006	GTG	240	-1	-1	-0.6725243675174875
TC-hsa-APLP2_0006	TTG	275	-1	-1	-0.6622221209487344
TC-hsa-APLP2_0006	GTG	291	-1	-1	-0.5923795269436594
TC-hsa-APLP2_0006	GTG	298	-1	-1	-0.5998143286605361
TC-hsa-APLP2_0006	GTG	302	-1	-1	-0.6475224667337933
TC-hsa-APLP2_0006	TTG	308	-1	-1	-0.6234080747889146
TC-hsa-APLP2_0006	GTG	314	-1	-1	-0.6523636913766138
TC-hsa-APLP2_0006	CTG	322	-1	-1	-0.6050117099875594
TC-hsa-APLP2_0006	GTG	339	-1	-1	-0.5527808009329437
TC-hsa-APLP2_0006	GTG	370	-1	-1	-0.5590684192093067
TC-hsa-APLP2_0006	GTG	372	-1	-1	-0.6569836594694591
TC-hsa-APLP2_0006	GTG	374	-1	-1	-0.7061752293904167
TC-hsa-APLP2_0006	CTG	390	-1	-1	-0.5462122282728762
TC-hsa-APLP2_0006	CTG	418	-1	-1	-0.8977784243909424
TC-hsa-APLP2_0006	CTG	454	-1	-1	-0.5054613381490004
TC-hsa-APLP2_0006	GTG	464	-1	-1	-0.6428655331742842
TC-hsa-APLP2_0006	CTG	488	-1	-1	-0.6440840191656693
TC-hsa-APLP2_0006	GTG	496	-1	-1	-0.5767530787702696
TC-hsa-APLP2_0006	GTG	498	-1	-1	-0.7218551603376302
TC-hsa-APLP2_0006	CTG	501	-1	-1	-0.6493257106620879
TC-hsa-APLP2_0006	TTG	521	-1	-1	-0.8320389800579671
TC-hsa-APLP2_0006	CTG	527	-1	-1	-0.7785320138287961
TC-hsa-APLP2_0006	GTG	529	-1	-1	-0.5940660069405046
TC-hsa-CDC42SE1_0007	CTG	11	-1	-1	-0.5455936688905213
TC-hsa-CDC42SE1_0007	TTG	28	-1	-1	-0.520120122959714
TC-hsa-CDC42SE1_0007	GTG	30	-1	-1	-0.4946093507611506
TC-hsa-CDC42SE1_0007	CTG	34	-1	-1	-0.5315511930633317
TC-hsa-CDC42SE1_0007	CTG	38	-1	-1	-0.4833372577665782
TC-hsa-CDC42SE1_0007	CTG	54	-1	-1	-0.5496247731102933
TC-hsa-CDC42SE1_0007	CTG	60	-1	-1	-0.4535839797197792
TC-hsa-CDC42SE1_0007	CTG	78	-1	-1	-0.5022067554223596
TC-hsa-CDC42SE1_0007	CTG	86	-1	-1	-0.43224222877217894
TC-hsa-CDC42SE1_0007	CTG	96	-1	-1	-0.5427173064904263
TC-hsa-CDC42SE1_0007	TTG	127	-1	-1	-0.4149289656239842
TC-hsa-CDC42SE1_0007	CTG	131	-1	-1	-0.5701533904293232
TC-hsa-CDC42SE1_0007	CTG	145	-1	-1	-0.6092749089022739
TC-hsa-CDC42SE1_0007	GTG	149	-1	-1	-0.5279738950228161
TC-hsa-CDC42SE1_0007	GTG	160	-1	-1	-0.4958560713820748
TC-hsa-CDC42SE1_0007	GTG	163	-1	-1	-0.6809503885889531
TC-hsa-CDC42SE1_0007	GTG	166	-1	-1	-0.6880176642284342
TC-hsa-CDC42SE1_0007	CTG	172	-1	-1	-0.6411371307411854
TC-hsa-CDC42SE1_0007	GTG	181	-1	-1	-0.6300976123640695
TC-hsa-CDC42SE1_0007	GTG	188	-1	-1	-0.44402180550033615
TC-hsa-CDC42SE1_0007	TTG	193	-1	-1	-0.5804024848300057
TC-hsa-CDC42SE1_0007	TTG	220	-1	-1	-0.6171655177615051
TC-hsa-CDC42SE1_0007	GTG	240	-1	-1	-0.4857514355997761
TC-hsa-CDC42SE1_0007	CTG	246	-1	-1	-0.4973688474669898
TC-hsa-CDC42SE1_0007	GTG	268	-1	-1	-0.717734977455737
TC-hsa-CDC42SE1_0007	TTG	275	-1	-1	-0.4627021830317448
TC-hsa-CDC42SE1_0007	CTG	285	-1	-1	-0.5214154191116772
TC-hsa-CDC42SE1_0007	CTG	290	-1	-1	-0.5478475181512551
TC-hsa-CDC42SE1_0007	CTG	293	-1	-1	-0.5960706628051667
TC-hsa-CDC42SE1_0007	GTG	295	-1	-1	-0.5897937832091298
TC-hsa-CDC42SE1_0007	GTG	297	-1	-1	-0.6157079660689111
TC-hsa-CDC42SE1_0007	TTG	337	-1	-1	-0.552447243770124
TC-hsa-CDC42SE1_0007	TTG	352	-1	-1	-0.5592651589083573
TC-hsa-CDC42SE1_0007	TTG	370	-1	-1	-0.5696811835819586
TC-hsa-CDC42SE1_0007	CTG	378	-1	-1	-0.4844560645394514
TC-hsa-CDC42SE1_0007	TTG	388	-1	-1	-0.4943975958900941
TC-hsa-CDC42SE1_0007	TTG	421	-1	-1	-0.5607738405373198
TC-hsa-CDC42SE1_0007	GTG	433	-1	-1	-0.6207305840395071
TC-hsa-ARPC2_0001	CTG	15	-1	-1	-0.4773086095837277
TC-hsa-ARPC2_0001	CTG	18	-1	-1	-0.4015956590299136
TC-hsa-ARPC2_0001	GTG	24	-1	-1	-0.4524531596341289
TC-hsa-ARPC2_0001	TTG	112	-1	-1	-0.7060884507664789
TC-hsa-SLC39A9_0001	TTG	16	-1	-1	-0.3848788482287665
TC-hsa-SLC39A9_0001	CTG	32	-1	-1	-0.48072908378601903
TC-hsa-SLC39A9_0001	GTG	69	-1	-1	-0.5076868237621274
TC-hsa-SLC39A9_0001	TTG	112	-1	-1	-0.4479026195749708
TC-hsa-SLC39A9_0001	GTG	114	-1	-1	-0.4730662692949515
TC-hsa-SLC39A9_0001	TTG	123	-1	-1	-0.4724583122821676
TC-hsa-SLC39A9_0001	CTG	126	-1	-1	-0.5522054222371184
TC-hsa-SLC39A9_0001	CTG	129	-1	-1	-0.5090100836506248
TC-hsa-SLC39A9_0001	CTG	158	-1	-1	-0.3749000632805997
TC-hsa-SLC39A9_0001	TTG	198	-1	-1	-0.4636315711953525
TC-hsa-SLC39A9_0001	CTG	201	-1	-1	-0.5493043551808885
TC-hsa-SLC39A9_0001	CTG	207	-1	-1	-0.9999985144673856
TC-hsa-SLC39A9_0001	GTG	210	-1	-1	-0.5134906258812609
TC-hsa-SLC39A9_0001	CTG	215	-1	-1	-0.4137962517198753
TC-hsa-SLC39A9_0001	CTG	223	-1	-1	-0.5104406904829231
TC-hsa-SLC39A9_0001	CTG	228	-1	-1	-0.5532278571952127
TC-hsa-SLC39A9_0001	TTG	259	-1	-1	-0.516440896294379
TC-hsa-SLC39A9_0001	TTG	296	-1	-1	-0.6065748888741709
TC-hsa-SLC39A9_0001	TTG	327	-1	-1	-0.5472930180780722
TC-hsa-SLC39A9_0001	GTG	329	-1	-1	-0.4842746202829906
TC-hsa-SLC39A9_0001	TTG	383	-1	-1	-0.4788355415737016
TC-hsa-SLC39A9_0001	CTG	399	-1	-1	-0.6536357376276918
TC-hsa-SLC39A9_0001	CTG	424	-1	-1	-0.4955809554803208
TC-hsa-SLC39A9_0001	CTG	431	-1	-1	-0.5981473907027017
TC-hsa-SLC39A9_0001	CTG	446	-1	-1	-0.4819908642031009
TC-hsa-SLC39A9_0001	TTG	459	-1	-1	-0.5143875774864265
TC-hsa-SLC39A9_0001	CTG	462	-1	-1	-0.5689483065531556
TC-hsa-SLC39A9_0001	CTG	475	-1	-1	-0.6197094565970039
TC-hsa-SLC39A9_0001	GTG	478	-1	-1	-0.7151272178483818
TC-hsa-SLC39A9_0001	CTG	501	-1	-1	-0.5144056745053044
TC-hsa-SLC39A9_0001	TTG	504	-1	-1	-0.5965305457656421
TC-hsa-SLC39A9_0001	GTG	528	-1	-1	-0.5550665889645492
TC-hsa-SLC39A9_0001	GTG	535	-1	-1	-0.6125515891407944
TC-hsa-SLC39A9_0001	CTG	545	-1	-1	-0.6520737334904984
TC-hsa-SLC39A9_0001	CTG	548	-1	-1	-0.6851656811866941
TC-hsa-SLC39A9_0001	GTG	551	-1	-1	-0.6271306482339638
TC-hsa-SLC39A9_0001	CTG	569	-1	-1	-0.5204733118435436
TC-hsa-SLC39A9_0001	TTG	586	-1	-1	-0.6355729444971446
TC-hsa-SLC39A9_0001	CTG	601	-1	-1	-0.7296160596557237
TC-hsa-SLC39A9_0001	CTG	634	-1	-1	-0.7589671382598107
TC-hsa-SLC39A9_0001	TTG	642	-1	-1	-0.4832844490736718
TC-hsa-SLC39A9_0001	TTG	645	-1	-1	-0.6286214140284486
TC-hsa-SLC39A9_0001	GTG	652	-1	-1	-0.7281928522289589
TC-hsa-SLC39A9_0001	TTG	656	-1	-1	-0.5612814758517191
TC-hsa-SLC39A9_0001	GTG	658	-1	-1	-0.7375688988370546
TC-hsa-SLC39A9_0001	GTG	662	-1	-1	-0.6640340213906785
TC-hsa-SLC39A9_0001	CTG	705	-1	-1	-0.5216234695115769
TC-hsa-SLC39A9_0001	CTG	708	-1	-1	-0.4941608374875519
TC-hsa-SLC39A9_0001	CTG	714	-1	-1	-0.4619383647292933
TC-hsa-SLC39A9_0001	TTG	723	-1	-1	-0.4965750894301988
TC-hsa-SLC39A9_0001	GTG	726	-1	-1	-0.4894882854413241
TC-hsa-SLC39A9_0001	GTG	738	-1	-1	-0.4561637243240913
TC-hsa-SLC39A9_0001	TTG	756	-1	-1	-0.39799841868474095
TC-hsa-SLC39A9_0001	CTG	760	-1	-1	-0.644367953333119
TC-hsa-SLC39A9_0001	CTG	783	-1	-1	-0.5089927416514078
TC-hsa-SLC39A9_0001	CTG	789	-1	-1	-0.3507290064133055
TC-hsa-SLC39A9_0001	GTG	792	-1	-1	-0.5101853266332095
TC-hsa-SLC39A9_0001	CTG	796	-1	-1	-0.6580736087939738
TC-hsa-SLC39A9_0001	TTG	801	-1	-1	-0.4948769671417989
TC-hsa-SLC39A9_0001	GTG	805	-1	-1	-0.7601357876252806
TC-hsa-SLC39A9_0001	CTG	808	-1	-1	-0.6577612016726321
TC-hsa-SLC39A9_0001	CTG	818	-1	-1	-0.6565744222589398
TC-hsa-SLC39A9_0001	GTG	820	-1	-1	-0.6467928839409862
TC-hsa-SLC39A9_0001	CTG	826	-1	-1	-0.6817392628022846
TC-hsa-SLC39A9_0001	CTG	831	-1	-1	-0.4181100169069573
TC-hsa-SLC39A9_0001	GTG	843	-1	-1	-0.4101827387801901
TC-hsa-SLC39A9_0001	CTG	847	-1	-1	-0.6759909128723623
TC-hsa-SLC39A9_0001	TTG	880	-1	-1	-0.8070635519191701
TC-hsa-SLC39A9_0001	GTG	904	-1	-1	-0.7428881440077922
TC-hsa-SLC39A9_0001	GTG	918	-1	-1	-0.5284556267032545
TC-hsa-SLC39A9_0001	TTG	922	-1	-1	-0.7774329466800134
TC-hsa-SLC39A9_0001	TTG	952	-1	-1	-0.7722134587850953
TC-hsa-SLC39A9_0001	CTG	990	-1	-1	-0.5050145679748904
TC-hsa-SLC39A9_0001	TTG	1003	-1	-1	-0.7063038349260611
TC-hsa-SLC39A9_0001	GTG	1006	-1	-1	-0.6919829391987179
TC-hsa-SLC39A9_0001	CTG	1020	-1	-1	-0.43919540131197
TC-hsa-SLC39A9_0001	TTG	1038	-1	-1	-0.5321609673245904
TC-hsa-SLC39A9_0001	CTG	1041	-1	-1	-0.5313542451906226
TC-hsa-SLC39A9_0001	GTG	1044	-1	-1	-0.5552509530135971
TC-hsa-SLC39A9_0001	TTG	1054	-1	-1	-0.6429113439453961
TC-hsa-SLC39A9_0001	GTG	1068	-1	-1	-0.5380490715116277
TC-hsa-SLC39A9_0001	CTG	1078	-1	-1	-0.6776460669845665
TC-hsa-SLC39A9_0001	CTG	1128	-1	-1	-0.371555352924602
TC-hsa-SLC39A9_0001	CTG	1134	-1	-1	-0.5463246464554932
TC-hsa-SLC39A9_0001	TTG	1138	-1	-1	-0.662760616199926
TC-hsa-SLC39A9_0001	CTG	1147	-1	-1	-0.6410495351512226
TC-hsa-SLC39A9_0001	CTG	1153	-1	-1	-0.7788199572536153
TC-hsa-SLC39A9_0001	GTG	1159	-1	-1	-0.718282437695138
TC-hsa-SLC39A9_0001	TTG	1162	-1	-1	-0.7197553826457976
TC-hsa-SLC39A9_0001	TTG	1167	-1	-1	-0.5794992345098217
TC-hsa-SLC39A9_0001	GTG	1198	-1	-1	-0.7196575659216475
TC-hsa-SLC39A9_0001	TTG	1210	-1	-1	-0.6669981494278542
TC-hsa-SLC39A9_0001	GTG	1212	-1	-1	-0.5583824053298483
TC-hsa-SLC39A9_0001	TTG	1216	-1	-1	-0.6737441275149249
TC-hsa-SLC39A9_0001	GTG	1218	-1	-1	-0.5905446247045731
TC-hsa-SLC39A9_0001	CTG	1246	-1	-1	-0.605803911316536
TC-hsa-SLC39A9_0001	TTG	1252	-1	-1	-0.6684835691056121
TC-hsa-SLC39A9_0001	CTG	1257	-1	-1	-0.5253892147771757
TC-hsa-SLC39A9_0001	TTG	1269	-1	-1	-0.6155128640210101
TC-hsa-SLC39A9_0001	CTG	1279	-1	-1	-0.5740580871392383
TC-hsa-SLC39A9_0001	TTG	1311	-1	-1	-0.6242613649782812
TC-hsa-SLC39A9_0001	CTG	1314	-1	-1	-0.5292644072583231
TC-hsa-SLC39A9_0001	TTG	1321	-1	-1	-0.6126762135214505
TC-hsa-SLC39A9_0001	TTG	1326	-1	-1	-0.5435108425329472
TC-hsa-SLC39A9_0001	GTG	1350	-1	-1	-0.5299414174954564
TC-hsa-SLC39A9_0001	CTG	1365	-1	-1	-0.5219759103650731
TC-hsa-CTTN_0013	CTG	21	-1	-1	-0.6720987955605027
TC-hsa-CTTN_0013	TTG	35	-1	-1	-0.4609871531681005
TC-hsa-CTTN_0013	CTG	43	-1	-1	-0.5556644065685362
TC-hsa-CTTN_0013	GTG	45	-1	-1	-0.6801686215761067
TC-hsa-CTTN_0013	GTG	64	-1	-1	-0.567273995653919
TC-hsa-CTTN_0013	GTG	100	-1	-1	-0.5500182232605035
TC-hsa-CTTN_0013	CTG	123	-1	-1	-0.6521344669091627
TC-hsa-CTTN_0013	GTG	125	-1	-1	-0.3557345286067817
TC-hsa-CTTN_0013	CTG	160	-1	-1	-0.5664366431877407
TC-hsa-CTTN_0013	CTG	174	-1	-1	-0.6526223927567565
TC-hsa-CTTN_0013	TTG	180	-1	-1	-0.6952285528982876
TC-hsa-CTTN_0013	GTG	182	-1	-1	-1.0000035537784295
TC-hsa-CTTN_0013	GTG	191	-1	-1	-0.4985505550407015
TC-hsa-CTTN_0013	GTG	195	-1	-1	-0.7133428757155746
TC-hsa-CTTN_0013	GTG	216	-1	-1	-0.7295429977402549
TC-hsa-CTTN_0013	GTG	227	-1	-1	-0.4436017599624652
TC-hsa-CTTN_0013	CTG	269	-1	-1	-0.4246012202431248
TC-hsa-CTTN_0013	TTG	318	-1	-1	-0.5691641131793189
TC-hsa-CTTN_0013	TTG	360	-1	-1	-0.5830819375185572
TC-hsa-CTTN_0013	GTG	363	-1	-1	-0.6782609811745227
TC-hsa-CTTN_0013	GTG	365	-1	-1	-0.5039528479908256
TC-hsa-CTTN_0013	CTG	393	-1	-1	-0.5888001894033057
TC-hsa-CTTN_0013	CTG	430	-1	-1	-0.5485795964603647
TC-hsa-CTTN_0013	GTG	440	-1	-1	-0.3906245480391735
TC-hsa-CTTN_0013	GTG	453	-1	-1	-0.5428160554455823
TC-hsa-CTTN_0013	TTG	471	-1	-1	-0.5148531760039109
TC-hsa-CTTN_0013	GTG	474	-1	-1	-0.6603851465382682
TC-hsa-CTTN_0013	TTG	492	-1	-1	-0.5742085592179034
TC-hsa-CTTN_0013	CTG	501	-1	-1	-0.6267316211272196
